solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
ester,O(C(=O)C=C)C,ET30,-0.40777446272866197,N_mol_cm3,0.24303442047318566,n,-0.5661200320727878,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,O(C(=O)C=C)C,ET30,-0.40777446272866197,n,-0.5661200320727878,N_mol_cm3,0.24303442047318566,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,O(C(=O)C=C)C,N_mol_cm3,0.24303442047318566,ET30,-0.40777446272866197,n,-0.5661200320727878,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,O(C(=O)C=C)C,N_mol_cm3,0.24303442047318566,n,-0.5661200320727878,ET30,-0.40777446272866197,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,O(C(=O)C=C)C,n,-0.5661200320727878,ET30,-0.40777446272866197,N_mol_cm3,0.24303442047318566,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,O(C(=O)C=C)C,n,-0.5661200320727878,N_mol_cm3,0.24303442047318566,ET30,-0.40777446272866197,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C=CC(OC)=O,ET30,-0.40777446272866197,N_mol_cm3,0.24303442047318566,n,-0.5661200320727878,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C=CC(OC)=O,ET30,-0.40777446272866197,n,-0.5661200320727878,N_mol_cm3,0.24303442047318566,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C=CC(OC)=O,N_mol_cm3,0.24303442047318566,ET30,-0.40777446272866197,n,-0.5661200320727878,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C=CC(OC)=O,N_mol_cm3,0.24303442047318566,n,-0.5661200320727878,ET30,-0.40777446272866197,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C=CC(OC)=O,n,-0.5661200320727878,ET30,-0.40777446272866197,N_mol_cm3,0.24303442047318566,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C=CC(OC)=O,n,-0.5661200320727878,N_mol_cm3,0.24303442047318566,ET30,-0.40777446272866197,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C(=C)C(OC)=O,ET30,-0.40777446272866197,N_mol_cm3,0.24303442047318566,n,-0.5661200320727878,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C(=C)C(OC)=O,ET30,-0.40777446272866197,n,-0.5661200320727878,N_mol_cm3,0.24303442047318566,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C(=C)C(OC)=O,N_mol_cm3,0.24303442047318566,ET30,-0.40777446272866197,n,-0.5661200320727878,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C(=C)C(OC)=O,N_mol_cm3,0.24303442047318566,n,-0.5661200320727878,ET30,-0.40777446272866197,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C(=C)C(OC)=O,n,-0.5661200320727878,ET30,-0.40777446272866197,N_mol_cm3,0.24303442047318566,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C(=C)C(OC)=O,n,-0.5661200320727878,N_mol_cm3,0.24303442047318566,ET30,-0.40777446272866197,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,O=C(C=C)OC,ET30,-0.40777446272866197,N_mol_cm3,0.24303442047318566,n,-0.5661200320727878,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,O=C(C=C)OC,ET30,-0.40777446272866197,n,-0.5661200320727878,N_mol_cm3,0.24303442047318566,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,O=C(C=C)OC,N_mol_cm3,0.24303442047318566,ET30,-0.40777446272866197,n,-0.5661200320727878,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,O=C(C=C)OC,N_mol_cm3,0.24303442047318566,n,-0.5661200320727878,ET30,-0.40777446272866197,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,O=C(C=C)OC,n,-0.5661200320727878,ET30,-0.40777446272866197,N_mol_cm3,0.24303442047318566,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,O=C(C=C)OC,n,-0.5661200320727878,N_mol_cm3,0.24303442047318566,ET30,-0.40777446272866197,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C(=O)(C=C)OC,ET30,-0.40777446272866197,N_mol_cm3,0.24303442047318566,n,-0.5661200320727878,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C(=O)(C=C)OC,ET30,-0.40777446272866197,n,-0.5661200320727878,N_mol_cm3,0.24303442047318566,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C(=O)(C=C)OC,N_mol_cm3,0.24303442047318566,ET30,-0.40777446272866197,n,-0.5661200320727878,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C(=O)(C=C)OC,N_mol_cm3,0.24303442047318566,n,-0.5661200320727878,ET30,-0.40777446272866197,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C(=O)(C=C)OC,n,-0.5661200320727878,ET30,-0.40777446272866197,N_mol_cm3,0.24303442047318566,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,C(=O)(C=C)OC,n,-0.5661200320727878,N_mol_cm3,0.24303442047318566,ET30,-0.40777446272866197,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
amine,CCN(CC)CC,ET30,-1.3364587926361975,alpha,-0.5624739952482177,beta,0.9320125105107439,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,CCN(CC)CC,ET30,-1.3364587926361975,beta,0.9320125105107439,alpha,-0.5624739952482177,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,CCN(CC)CC,alpha,-0.5624739952482177,ET30,-1.3364587926361975,beta,0.9320125105107439,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,CCN(CC)CC,alpha,-0.5624739952482177,beta,0.9320125105107439,ET30,-1.3364587926361975,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,CCN(CC)CC,beta,0.9320125105107439,ET30,-1.3364587926361975,alpha,-0.5624739952482177,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,CCN(CC)CC,beta,0.9320125105107439,alpha,-0.5624739952482177,ET30,-1.3364587926361975,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,N(CC)(CC)CC,ET30,-1.3364587926361975,alpha,-0.5624739952482177,beta,0.9320125105107439,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,N(CC)(CC)CC,ET30,-1.3364587926361975,beta,0.9320125105107439,alpha,-0.5624739952482177,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,N(CC)(CC)CC,alpha,-0.5624739952482177,ET30,-1.3364587926361975,beta,0.9320125105107439,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,N(CC)(CC)CC,alpha,-0.5624739952482177,beta,0.9320125105107439,ET30,-1.3364587926361975,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,N(CC)(CC)CC,beta,0.9320125105107439,ET30,-1.3364587926361975,alpha,-0.5624739952482177,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,N(CC)(CC)CC,beta,0.9320125105107439,alpha,-0.5624739952482177,ET30,-1.3364587926361975,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,C(N(CC)CC)C,ET30,-1.3364587926361975,alpha,-0.5624739952482177,beta,0.9320125105107439,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,C(N(CC)CC)C,ET30,-1.3364587926361975,beta,0.9320125105107439,alpha,-0.5624739952482177,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,C(N(CC)CC)C,alpha,-0.5624739952482177,ET30,-1.3364587926361975,beta,0.9320125105107439,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,C(N(CC)CC)C,alpha,-0.5624739952482177,beta,0.9320125105107439,ET30,-1.3364587926361975,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,C(N(CC)CC)C,beta,0.9320125105107439,ET30,-1.3364587926361975,alpha,-0.5624739952482177,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,C(N(CC)CC)C,beta,0.9320125105107439,alpha,-0.5624739952482177,ET30,-1.3364587926361975,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,C(C)N(CC)CC,ET30,-1.3364587926361975,alpha,-0.5624739952482177,beta,0.9320125105107439,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,C(C)N(CC)CC,ET30,-1.3364587926361975,beta,0.9320125105107439,alpha,-0.5624739952482177,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,C(C)N(CC)CC,alpha,-0.5624739952482177,ET30,-1.3364587926361975,beta,0.9320125105107439,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,C(C)N(CC)CC,alpha,-0.5624739952482177,beta,0.9320125105107439,ET30,-1.3364587926361975,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,C(C)N(CC)CC,beta,0.9320125105107439,ET30,-1.3364587926361975,alpha,-0.5624739952482177,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amine,C(C)N(CC)CC,beta,0.9320125105107439,alpha,-0.5624739952482177,ET30,-1.3364587926361975,pi_star,-1.6497094721699097,SA,-0.5896346870860926,SB,1.5635886537716301,SP,-0.7404368618053176,SdP,-1.2021878776917707,N_mol_cm3,-0.5401587859472267,n,-0.5402053878595541,fn,-0.4202457052584582,delta,-1.144101988763274
amide,C(=O)N,ET30,1.9485887624098623,alpha,1.0866238848325858,beta,0.14197733575347943,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,C(=O)N,ET30,1.9485887624098623,beta,0.14197733575347943,alpha,1.0866238848325858,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,C(=O)N,alpha,1.0866238848325858,ET30,1.9485887624098623,beta,0.14197733575347943,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,C(=O)N,alpha,1.0866238848325858,beta,0.14197733575347943,ET30,1.9485887624098623,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,C(=O)N,beta,0.14197733575347943,ET30,1.9485887624098623,alpha,1.0866238848325858,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,C(=O)N,beta,0.14197733575347943,alpha,1.0866238848325858,ET30,1.9485887624098623,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,NC=O,ET30,1.9485887624098623,alpha,1.0866238848325858,beta,0.14197733575347943,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,NC=O,ET30,1.9485887624098623,beta,0.14197733575347943,alpha,1.0866238848325858,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,NC=O,alpha,1.0866238848325858,ET30,1.9485887624098623,beta,0.14197733575347943,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,NC=O,alpha,1.0866238848325858,beta,0.14197733575347943,ET30,1.9485887624098623,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,NC=O,beta,0.14197733575347943,ET30,1.9485887624098623,alpha,1.0866238848325858,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,NC=O,beta,0.14197733575347943,alpha,1.0866238848325858,ET30,1.9485887624098623,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,O=CN,ET30,1.9485887624098623,alpha,1.0866238848325858,beta,0.14197733575347943,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,O=CN,ET30,1.9485887624098623,beta,0.14197733575347943,alpha,1.0866238848325858,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,O=CN,alpha,1.0866238848325858,ET30,1.9485887624098623,beta,0.14197733575347943,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,O=CN,alpha,1.0866238848325858,beta,0.14197733575347943,ET30,1.9485887624098623,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,O=CN,beta,0.14197733575347943,ET30,1.9485887624098623,alpha,1.0866238848325858,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
amide,O=CN,beta,0.14197733575347943,alpha,1.0866238848325858,ET30,1.9485887624098623,pi_star,1.4254581845818015,SA,1.9104718252833137,SB,-0.02201795785420203,SP,1.0520247230024395,SdP,1.4435624036264754,N_mol_cm3,3.1256774786593113,n,0.2242766164309294,fn,0.25134385370833007,delta,3.8437184650386755
carboxylic_acid,C(=O)O,alpha,2.294413881511484,beta,-0.20151621848880943,pi_star,0.23985137715945515,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,C(=O)O,alpha,2.294413881511484,pi_star,0.23985137715945515,beta,-0.20151621848880943,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,C(=O)O,beta,-0.20151621848880943,alpha,2.294413881511484,pi_star,0.23985137715945515,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,C(=O)O,beta,-0.20151621848880943,pi_star,0.23985137715945515,alpha,2.294413881511484,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,C(=O)O,pi_star,0.23985137715945515,alpha,2.294413881511484,beta,-0.20151621848880943,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,C(=O)O,pi_star,0.23985137715945515,beta,-0.20151621848880943,alpha,2.294413881511484,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,O=CO,alpha,2.294413881511484,beta,-0.20151621848880943,pi_star,0.23985137715945515,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,O=CO,alpha,2.294413881511484,pi_star,0.23985137715945515,beta,-0.20151621848880943,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,O=CO,beta,-0.20151621848880943,alpha,2.294413881511484,pi_star,0.23985137715945515,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,O=CO,beta,-0.20151621848880943,pi_star,0.23985137715945515,alpha,2.294413881511484,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,O=CO,pi_star,0.23985137715945515,alpha,2.294413881511484,beta,-0.20151621848880943,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,O=CO,pi_star,0.23985137715945515,beta,-0.20151621848880943,alpha,2.294413881511484,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,OC=O,alpha,2.294413881511484,beta,-0.20151621848880943,pi_star,0.23985137715945515,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,OC=O,alpha,2.294413881511484,pi_star,0.23985137715945515,beta,-0.20151621848880943,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,OC=O,beta,-0.20151621848880943,alpha,2.294413881511484,pi_star,0.23985137715945515,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,OC=O,beta,-0.20151621848880943,pi_star,0.23985137715945515,alpha,2.294413881511484,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,OC=O,pi_star,0.23985137715945515,alpha,2.294413881511484,beta,-0.20151621848880943,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
carboxylic_acid,OC=O,pi_star,0.23985137715945515,beta,-0.20151621848880943,alpha,2.294413881511484,N_mol_cm3,3.414761882076269,n,-1.0034296531711586,fn,-0.8379976343785303,ET30,,SA,,SB,,SP,,SdP,,delta,
monohydric_alcohol,CC(C)O,ET30,0.9228777114672108,alpha,1.202757538359403,beta,1.3785541310257194,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,CC(C)O,ET30,0.9228777114672108,beta,1.3785541310257194,alpha,1.202757538359403,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,CC(C)O,alpha,1.202757538359403,ET30,0.9228777114672108,beta,1.3785541310257194,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,CC(C)O,alpha,1.202757538359403,beta,1.3785541310257194,ET30,0.9228777114672108,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,CC(C)O,beta,1.3785541310257194,ET30,0.9228777114672108,alpha,1.202757538359403,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,CC(C)O,beta,1.3785541310257194,alpha,1.202757538359403,ET30,0.9228777114672108,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
monohydric_alcohol,OC(C)C,ET30,0.9228777114672108,alpha,1.202757538359403,beta,1.3785541310257194,pi_star,-0.3900022392836666,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,fn,-0.7556354246942238,delta,0.6150877978473722
