solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
monohydric_alcohol,CC(C)(C)O,SA,0.07068488357613668,beta,1.6876983298437798,alpha,0.4130486943770463,SB,1.7083467945357722,SdP,0.6362844781462978,SP,-1.0663389681340012,pi_star,-0.649353728407305,ET30,0.2159687439256533,fn,-0.6090036874529834,delta,0.18046443880238947,n,-0.7507618720921002,N_mol_cm3,0.16717539262618228
ether,CC(C)OC(C)C,fn,-0.9206298840945887,ET30,-1.059239589678724,N_mol_cm3,-0.572962689881066,beta,0.17632669117770836,n,-1.0941309079174877,SdP,-0.5657936006709008,SA,-0.5896346870860926,pi_star,-1.1680567066545815,alpha,-0.5624739952482177,delta,-1.2889764417782683,SB,0.7960338608826923,SP,-1.1478144947161721
monohydric_alcohol,CC(C)O,SdP,0.8602009830240115,SA,0.6991269577236375,n,-0.9127283984248294,pi_star,-0.3900022392836666,SP,-1.0546996071936912,N_mol_cm3,0.6428319996668518,fn,-0.7556354246942238,alpha,1.202757538359403,SB,1.3784328923291231,ET30,0.9228777114672108,delta,0.6150877978473722,beta,1.3785541310257194
misc_N_compound,CN1CCCC1=O,ET30,0.06349818229904368,alpha,-0.5624739952482177,n,0.5935602964695507,delta,0.42882064397095115,SdP,1.3050877229784157,SP,1.0287460011218206,SB,0.6479092517286867,fn,0.5675607308897165,beta,1.1381086430561174,pi_star,1.2402071209220602,N_mol_cm3,0.11181880473782863,SA,-0.48034041332130983
halohydrocarbon,CC(Cl)(Cl)Cl,delta,-0.7094786297182906,beta,-1.5067917246095073,SA,-0.5896346870860926,SB,-1.1295860581193797,n,0.04287410693827121,pi_star,-0.35295202655171826,N_mol_cm3,0.040060264882555326,SdP,-0.04725011569093278,SP,0.15579393059856092,ET30,-0.7681594265733767,fn,0.09418055522876694,alpha,-0.5624739952482177
monohydric_alcohol,CC(C)O,pi_star,-0.3900022392836666,SP,-1.0546996071936912,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,SB,1.3784328923291231,alpha,1.202757538359403,beta,1.3785541310257194,ET30,0.9228777114672108,SdP,0.8602009830240115,fn,-0.7556354246942238,delta,0.6150877978473722,SA,0.6991269577236375
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,beta,-0.4763110618826406,N_mol_cm3,-0.394591462240815,ET30,-0.7127155859818821,SA,-0.5896346870860926,pi_star,0.3880522280872482,SP,1.0054672792412003,SB,-0.42262769624798974,delta,-0.254158920242594,n,1.192836443900647,fn,1.0698351899481087,alpha,-0.5624739952482177,SdP,0.45066948068187757
aromatic,CC1=CC=C(C=C1)C,SdP,-1.0047878010232603,beta,-1.0945994595187607,delta,-0.5646041767032963,fn,0.9191528522305913,pi_star,-0.5752533029434083,SA,-0.5896346870860926,alpha,-0.5624739952482177,n,1.0114339344079923,ET30,-1.1978491911574607,SP,0.6330077291512762,N_mol_cm3,-0.3576870703152459,SB,-0.8771009288795977
carboxylic_acid,CCCC(=O)O,SA,2.0106582429010307,alpha,1.9924663823417597,SdP,-0.5392771724616979,delta,0.9048367038773615,beta,0.038929269480792845,ET30,1.754535320339631,n,-0.5725986931260999,N_mol_cm3,0.2163812485269413,fn,-0.4491399886559031,pi_star,-0.09360053742807971,SP,-0.5658464477006657,SB,0.14630546163898625
ether,CCCCOCCCC,alpha,-0.5624739952482177,beta,0.07327862490502177,SdP,-1.0047878010232603,delta,-1.0199238861789928,n,-0.5531627099661709,SP,-0.6007645305215961,SB,0.7287044930854171,SA,-0.5896346870860926,N_mol_cm3,-0.8066905054096707,ET30,-1.2117101513053345,fn,-0.43158738659203494,pi_star,-1.1680567066545815
ether,C1CCOC1,fn,-0.3192507333832761,SB,0.5738469471516838,beta,0.3824228237230819,SP,-0.11191137102857202,n,-0.4268288194266418,SdP,0.3475500376460884,delta,-0.35764067239616143,pi_star,-0.019500111964183393,ET30,-0.6018279047988931,alpha,-0.5624739952482177,SA,-0.5896346870860926,N_mol_cm3,0.5116163839314947
monohydric_alcohol,CCCCO,SP,-0.5774858086409759,delta,0.5323023961245186,ET30,1.103070193389569,SdP,0.4094217034675619,SA,0.9632547859885295,N_mol_cm3,0.22253198051453627,SB,1.3077370561419843,alpha,1.3885713840023102,n,-0.8317451352584667,beta,1.3785541310257194,fn,-0.6821845360577276,pi_star,-0.427052452015615
monohydric_alcohol,CC(C)O,SP,-1.0546996071936912,delta,0.6150877978473722,beta,1.3785541310257194,n,-0.9127283984248294,ET30,0.9228777114672108,SdP,0.8602009830240115,SB,1.3784328923291231,fn,-0.7556354246942238,pi_star,-0.3900022392836666,N_mol_cm3,0.6428319996668518,alpha,1.202757538359403,SA,0.6991269577236375
misc_N_compound,CN1CCCC1=O,SA,-0.48034041332130983,SP,1.0287460011218206,pi_star,1.2402071209220602,ET30,0.06349818229904368,SB,0.6479092517286867,fn,0.5675607308897165,N_mol_cm3,0.11181880473782863,SdP,1.3050877229784157,delta,0.42882064397095115,beta,1.1381086430561174,alpha,-0.5624739952482177,n,0.5935602964695507
alkane,CCCCCCCC,alpha,-0.5624739952482177,delta,-1.0820129374711334,beta,-1.5067917246095073,ET30,-1.475068394114934,pi_star,-2.131362237685238,SA,-0.5896346870860926,fn,-0.4491399886559031,N_mol_cm3,-0.7615851375006417,SB,-1.1497848684585623,n,-0.5725986931260999,SdP,-1.5203850162022057,SP,-0.8568304712084189
monohydric_alcohol,CC(C)O,SA,0.6991269577236375,N_mol_cm3,0.6428319996668518,n,-0.9127283984248294,beta,1.3785541310257194,SP,-1.0546996071936912,SB,1.3784328923291231,alpha,1.202757538359403,pi_star,-0.3900022392836666,SdP,0.8602009830240115,delta,0.6150877978473722,ET30,0.9228777114672108,fn,-0.7556354246942238
amine,CCCCN(CCCC)CCCC,SA,-0.5896346870860926,pi_star,-1.575609046706013,fn,-0.004924136424152827,delta,-1.0199238861789928,N_mol_cm3,-1.155231984706713,beta,0.622868311692684,n,-0.07050246149463746,SB,1.4592281336858535,SdP,-1.343608828140853,SP,-0.4028953945363252,alpha,-0.5624739952482177,ET30,-1.3364587926361975
monohydric_alcohol,CC(C)O,beta,1.3785541310257194,SdP,0.8602009830240115,alpha,1.202757538359403,delta,0.6150877978473722,ET30,0.9228777114672108,N_mol_cm3,0.6428319996668518,SA,0.6991269577236375,SP,-1.0546996071936912,pi_star,-0.3900022392836666,n,-0.9127283984248294,fn,-0.7556354246942238,SB,1.3784328923291231
monohydric_alcohol,CCCCO,alpha,1.3885713840023102,SB,1.3077370561419843,delta,0.5323023961245186,SdP,0.4094217034675619,fn,-0.6821845360577276,ET30,1.103070193389569,SP,-0.5774858086409759,N_mol_cm3,0.22253198051453627,beta,1.3785541310257194,n,-0.8317451352584667,pi_star,-0.427052452015615,SA,0.9632547859885295
other,CS(=O)C,n,0.7393301701690087,pi_star,1.5366088227776467,alpha,-0.5624739952482177,SB,0.7623691769840547,ET30,0.46546602658737996,delta,1.2152819603380638,SP,1.2382544980474015,SdP,1.4258847848203402,beta,1.1037592876318885,SA,-0.26175186579174425,fn,0.6909690254002993,N_mol_cm3,0.8683588392119967
monohydric_alcohol,CO,alpha,1.7137456138773983,beta,0.7602657333895997,ET30,1.8931449218183678,fn,-1.4725917089953182,n,-1.6901677248219298,SP,-1.3456836307014444,SA,2.16549179740114,SB,0.41898940121795103,N_mol_cm3,3.0375169868371183,pi_star,0.05460031349971333,delta,1.7740834219673276,SdP,1.1430428839221758
alkane,CCCCCCCC,alpha,-0.5624739952482177,SdP,-1.5203850162022057,SB,-1.1497848684585623,delta,-1.0820129374711334,fn,-0.4491399886559031,N_mol_cm3,-0.7615851375006417,SA,-0.5896346870860926,ET30,-1.475068394114934,pi_star,-2.131362237685238,n,-0.5725986931260999,SP,-0.8568304712084189,beta,-1.5067917246095073
aromatic,CC1=CC=C(C=C1)C,n,1.0114339344079923,alpha,-0.5624739952482177,beta,-1.0945994595187607,ET30,-1.1978491911574607,pi_star,-0.5752533029434083,SA,-0.5896346870860926,SP,0.6330077291512762,fn,0.9191528522305913,delta,-0.5646041767032963,SdP,-1.0047878010232603,SB,-0.8771009288795977,N_mol_cm3,-0.3576870703152459
ester,CC(=O)OC,delta,-0.2748552706733078,fn,-0.9919204524770705,beta,-0.06411879679189393,N_mol_cm3,0.5546715078446588,ET30,-0.39391350258078806,SdP,0.356388847049156,n,-1.1718748405571964,SA,-0.5896346870860926,SB,0.3583929702004033,pi_star,0.05460031349971333,SP,-0.9150272759099696,alpha,-0.5624739952482177
misc_N_compound,CN1CCCC1=O,pi_star,1.2402071209220602,SP,1.0287460011218206,SA,-0.48034041332130983,N_mol_cm3,0.11181880473782863,n,0.5935602964695507,delta,0.42882064397095115,SdP,1.3050877229784157,beta,1.1381086430561174,SB,0.6479092517286867,alpha,-0.5624739952482177,fn,0.5675607308897165,ET30,0.06349818229904368
monohydric_alcohol,CC(C)O,SP,-1.0546996071936912,fn,-0.7556354246942238,N_mol_cm3,0.6428319996668518,SB,1.3784328923291231,n,-0.9127283984248294,beta,1.3785541310257194,SA,0.6991269577236375,delta,0.6150877978473722,pi_star,-0.3900022392836666,ET30,0.9228777114672108,alpha,1.202757538359403,SdP,0.8602009830240115
alkane,CCCC.CCC(C)C,n,-1.285251408990105,beta,-1.4724423691852784,N_mol_cm3,-0.25722511451786295,SB,-1.2373130465950202,SA,-0.5896346870860926,delta,-1.413154544362549,SdP,-1.5203850162022057,ET30,-1.5027903144106818,SP,-1.6599463760898177,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,fn,-1.0961559047332747
halohydrocarbon,CC(Cl)(Cl)Cl,ET30,-0.7681594265733767,SdP,-0.04725011569093278,pi_star,-0.35295202655171826,n,0.04287410693827121,beta,-1.5067917246095073,fn,0.09418055522876694,N_mol_cm3,0.040060264882555326,SP,0.15579393059856092,SB,-1.1295860581193797,delta,-0.7094786297182906,SA,-0.5896346870860926,alpha,-0.5624739952482177
alkane,CCCCCCCC,delta,-1.0820129374711334,SP,-0.8568304712084189,ET30,-1.475068394114934,SB,-1.1497848684585623,SdP,-1.5203850162022057,n,-0.5725986931260999,pi_star,-2.131362237685238,SA,-0.5896346870860926,alpha,-0.5624739952482177,beta,-1.5067917246095073,N_mol_cm3,-0.7615851375006417,fn,-0.4491399886559031
monohydric_alcohol,CC(C)O,N_mol_cm3,0.6428319996668518,SA,0.6991269577236375,ET30,0.9228777114672108,alpha,1.202757538359403,beta,1.3785541310257194,SdP,0.8602009830240115,fn,-0.7556354246942238,pi_star,-0.3900022392836666,SP,-1.0546996071936912,n,-0.9127283984248294,delta,0.6150877978473722,SB,1.3784328923291231
monohydric_alcohol,CC(C)(C)O,fn,-0.6090036874529834,SA,0.07068488357613668,ET30,0.2159687439256533,beta,1.6876983298437798,n,-0.7507618720921002,N_mol_cm3,0.16717539262618228,delta,0.18046443880238947,SdP,0.6362844781462978,SP,-1.0663389681340012,SB,1.7083467945357722,pi_star,-0.649353728407305,alpha,0.4130486943770463
misc_N_compound,CN1CCCC1=O,ET30,0.06349818229904368,SdP,1.3050877229784157,delta,0.42882064397095115,pi_star,1.2402071209220602,SP,1.0287460011218206,SA,-0.48034041332130983,fn,0.5675607308897165,SB,0.6479092517286867,beta,1.1381086430561174,N_mol_cm3,0.11181880473782863,n,0.5935602964695507,alpha,-0.5624739952482177
ether,C1CCOC1,SP,-0.11191137102857202,N_mol_cm3,0.5116163839314947,SA,-0.5896346870860926,alpha,-0.5624739952482177,n,-0.4268288194266418,SdP,0.3475500376460884,ET30,-0.6018279047988931,fn,-0.3192507333832761,pi_star,-0.019500111964183393,beta,0.3824228237230819,SB,0.5738469471516838,delta,-0.35764067239616143
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,SP,1.0054672792412003,alpha,-0.5624739952482177,ET30,-0.7127155859818821,SdP,0.45066948068187757,SB,-0.42262769624798974,n,1.192836443900647,SA,-0.5896346870860926,N_mol_cm3,-0.394591462240815,delta,-0.254158920242594,beta,-0.4763110618826406,pi_star,0.3880522280872482,fn,1.0698351899481087
alkane,CCCCCCCC,ET30,-1.475068394114934,pi_star,-2.131362237685238,beta,-1.5067917246095073,fn,-0.4491399886559031,SP,-0.8568304712084189,N_mol_cm3,-0.7615851375006417,SdP,-1.5203850162022057,SB,-1.1497848684585623,SA,-0.5896346870860926,alpha,-0.5624739952482177,n,-0.5725986931260999,delta,-1.0820129374711334
misc_N_compound,CN1CCCC1=O,SP,1.0287460011218206,beta,1.1381086430561174,SB,0.6479092517286867,alpha,-0.5624739952482177,pi_star,1.2402071209220602,n,0.5935602964695507,N_mol_cm3,0.11181880473782863,ET30,0.06349818229904368,delta,0.42882064397095115,fn,0.5675607308897165,SA,-0.48034041332130983,SdP,1.3050877229784157
amine,CCCCN(CCCC)CCCC,SA,-0.5896346870860926,SP,-0.4028953945363252,beta,0.622868311692684,pi_star,-1.575609046706013,fn,-0.004924136424152827,delta,-1.0199238861789928,ET30,-1.3364587926361975,n,-0.07050246149463746,SdP,-1.343608828140853,alpha,-0.5624739952482177,SB,1.4592281336858535,N_mol_cm3,-1.155231984706713
amine,CCCCN(CCCC)CCCC,fn,-0.004924136424152827,ET30,-1.3364587926361975,n,-0.07050246149463746,pi_star,-1.575609046706013,alpha,-0.5624739952482177,N_mol_cm3,-1.155231984706713,SP,-0.4028953945363252,delta,-1.0199238861789928,SA,-0.5896346870860926,SB,1.4592281336858535,SdP,-1.343608828140853,beta,0.622868311692684
halohydrocarbon,C1=CC=C(C=C1)Cl,N_mol_cm3,0.0031558729569862326,n,1.4681795386662886,alpha,-0.5624739952482177,SB,-0.8030386243025949,fn,1.2958586965243868,delta,-0.2748552706733078,beta,-1.2663462366399052,ET30,-0.6849936656861354,pi_star,0.46215265355114493,SP,1.2731725808683318,SA,-0.5896346870860926,SdP,0.061761866946901514
aromatic,CC1=CC=CC=C1,SdP,-0.6836443927118028,ET30,-1.0869615099744716,N_mol_cm3,-0.08295437486934189,alpha,-0.5624739952482177,SB,-0.984827917355238,SA,-0.5896346870860926,fn,0.8813472477853355,n,0.9660833070348297,SP,0.6795651729125167,pi_star,-0.16770096289197642,delta,-0.5232114758418694,beta,-1.1289488149429896
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,SA,-0.5896346870860926,n,1.192836443900647,delta,-0.254158920242594,SP,1.0054672792412003,SdP,0.45066948068187757,N_mol_cm3,-0.394591462240815,ET30,-0.7127155859818821,SB,-0.42262769624798974,alpha,-0.5624739952482177,pi_star,0.3880522280872482,beta,-0.4763110618826406,fn,1.0698351899481087
ether,C1CCOC1,fn,-0.3192507333832761,N_mol_cm3,0.5116163839314947,ET30,-0.6018279047988931,delta,-0.35764067239616143,pi_star,-0.019500111964183393,SP,-0.11191137102857202,alpha,-0.5624739952482177,SA,-0.5896346870860926,SB,0.5738469471516838,n,-0.4268288194266418,beta,0.3824228237230819,SdP,0.3475500376460884
misc_N_compound,CN1CCCC1=O,fn,0.5675607308897165,delta,0.42882064397095115,pi_star,1.2402071209220602,SdP,1.3050877229784157,beta,1.1381086430561174,SB,0.6479092517286867,alpha,-0.5624739952482177,SP,1.0287460011218206,n,0.5935602964695507,SA,-0.48034041332130983,ET30,0.06349818229904368,N_mol_cm3,0.11181880473782863
ether,C1CCOC1,SdP,0.3475500376460884,delta,-0.35764067239616143,SP,-0.11191137102857202,alpha,-0.5624739952482177,SB,0.5738469471516838,n,-0.4268288194266418,N_mol_cm3,0.5116163839314947,fn,-0.3192507333832761,ET30,-0.6018279047988931,beta,0.3824228237230819,SA,-0.5896346870860926,pi_star,-0.019500111964183393
monohydric_alcohol,CO,pi_star,0.05460031349971333,delta,1.7740834219673276,n,-1.6901677248219298,N_mol_cm3,3.0375169868371183,fn,-1.4725917089953182,alpha,1.7137456138773983,beta,0.7602657333895997,SB,0.41898940121795103,SP,-1.3456836307014444,ET30,1.8931449218183678,SA,2.16549179740114,SdP,1.1430428839221758
carboxylic_acid,CCCC(=O)O,N_mol_cm3,0.2163812485269413,SP,-0.5658464477006657,delta,0.9048367038773615,alpha,1.9924663823417597,pi_star,-0.09360053742807971,ET30,1.754535320339631,SdP,-0.5392771724616979,n,-0.5725986931260999,SA,2.0106582429010307,beta,0.038929269480792845,fn,-0.4491399886559031,SB,0.14630546163898625
monohydric_alcohol,CC(C)O,n,-0.9127283984248294,SA,0.6991269577236375,SB,1.3784328923291231,alpha,1.202757538359403,N_mol_cm3,0.6428319996668518,beta,1.3785541310257194,SdP,0.8602009830240115,pi_star,-0.3900022392836666,ET30,0.9228777114672108,fn,-0.7556354246942238,delta,0.6150877978473722,SP,-1.0546996071936912
alkane,CCCCCCCC,SB,-1.1497848684585623,beta,-1.5067917246095073,ET30,-1.475068394114934,alpha,-0.5624739952482177,n,-0.5725986931260999,SA,-0.5896346870860926,fn,-0.4491399886559031,delta,-1.0820129374711334,SP,-0.8568304712084189,N_mol_cm3,-0.7615851375006417,SdP,-1.5203850162022057,pi_star,-2.131362237685238
amine,CCCCN(CCCC)CCCC,SdP,-1.343608828140853,SA,-0.5896346870860926,alpha,-0.5624739952482177,SP,-0.4028953945363252,pi_star,-1.575609046706013,n,-0.07050246149463746,beta,0.622868311692684,fn,-0.004924136424152827,N_mol_cm3,-1.155231984706713,SB,1.4592281336858535,delta,-1.0199238861789928,ET30,-1.3364587926361975
alkane,CCCC.CCC(C)C,SA,-0.5896346870860926,pi_star,-2.4648141522727727,n,-1.285251408990105,delta,-1.413154544362549,N_mol_cm3,-0.25722511451786295,ET30,-1.5027903144106818,beta,-1.4724423691852784,SP,-1.6599463760898177,alpha,-0.5624739952482177,fn,-1.0961559047332747,SdP,-1.5203850162022057,SB,-1.2373130465950202
ether,CC(C)OC(C)C,SA,-0.5896346870860926,SdP,-0.5657936006709008,ET30,-1.059239589678724,N_mol_cm3,-0.572962689881066,n,-1.0941309079174877,SB,0.7960338608826923,alpha,-0.5624739952482177,SP,-1.1478144947161721,delta,-1.2889764417782683,fn,-0.9206298840945887,beta,0.17632669117770836,pi_star,-1.1680567066545815
aromatic,CC1=CC=CC=C1,alpha,-0.5624739952482177,n,0.9660833070348297,fn,0.8813472477853355,N_mol_cm3,-0.08295437486934189,pi_star,-0.16770096289197642,SA,-0.5896346870860926,SP,0.6795651729125167,delta,-0.5232114758418694,ET30,-1.0869615099744716,SdP,-0.6836443927118028,beta,-1.1289488149429896,SB,-0.984827917355238
alkane,CCCC.CCC(C)C,n,-1.285251408990105,pi_star,-2.4648141522727727,SP,-1.6599463760898177,SA,-0.5896346870860926,ET30,-1.5027903144106818,fn,-1.0961559047332747,alpha,-0.5624739952482177,beta,-1.4724423691852784,SdP,-1.5203850162022057,N_mol_cm3,-0.25722511451786295,SB,-1.2373130465950202,delta,-1.413154544362549
halohydrocarbon,CC(Cl)(Cl)Cl,ET30,-0.7681594265733767,delta,-0.7094786297182906,beta,-1.5067917246095073,N_mol_cm3,0.040060264882555326,SP,0.15579393059856092,SA,-0.5896346870860926,SB,-1.1295860581193797,alpha,-0.5624739952482177,fn,0.09418055522876694,SdP,-0.04725011569093278,n,0.04287410693827121,pi_star,-0.35295202655171826
halohydrocarbon,C1=CC=C(C=C1)Cl,N_mol_cm3,0.0031558729569862326,SP,1.2731725808683318,beta,-1.2663462366399052,fn,1.2958586965243868,delta,-0.2748552706733078,SB,-0.8030386243025949,ET30,-0.6849936656861354,alpha,-0.5624739952482177,n,1.4681795386662886,SdP,0.061761866946901514,pi_star,0.46215265355114493,SA,-0.5896346870860926
alkane,CCCC.CCC(C)C,SdP,-1.5203850162022057,beta,-1.4724423691852784,SB,-1.2373130465950202,fn,-1.0961559047332747,ET30,-1.5027903144106818,alpha,-0.5624739952482177,SP,-1.6599463760898177,delta,-1.413154544362549,N_mol_cm3,-0.25722511451786295,n,-1.285251408990105,pi_star,-2.4648141522727727,SA,-0.5896346870860926
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,pi_star,0.3880522280872482,N_mol_cm3,-0.394591462240815,beta,-0.4763110618826406,SdP,0.45066948068187757,SB,-0.42262769624798974,delta,-0.254158920242594,fn,1.0698351899481087,SP,1.0054672792412003,ET30,-0.7127155859818821,alpha,-0.5624739952482177,SA,-0.5896346870860926,n,1.192836443900647
misc_N_compound,CN1CCCC1=O,beta,1.1381086430561174,N_mol_cm3,0.11181880473782863,SA,-0.48034041332130983,SP,1.0287460011218206,SdP,1.3050877229784157,alpha,-0.5624739952482177,ET30,0.06349818229904368,SB,0.6479092517286867,fn,0.5675607308897165,pi_star,1.2402071209220602,delta,0.42882064397095115,n,0.5935602964695507
ether,C1CCOC1,SB,0.5738469471516838,N_mol_cm3,0.5116163839314947,SdP,0.3475500376460884,SA,-0.5896346870860926,alpha,-0.5624739952482177,delta,-0.35764067239616143,ET30,-0.6018279047988931,n,-0.4268288194266418,pi_star,-0.019500111964183393,beta,0.3824228237230819,SP,-0.11191137102857202,fn,-0.3192507333832761
alkane,CCCCCCCC,SB,-1.1497848684585623,N_mol_cm3,-0.7615851375006417,beta,-1.5067917246095073,fn,-0.4491399886559031,ET30,-1.475068394114934,SP,-0.8568304712084189,delta,-1.0820129374711334,alpha,-0.5624739952482177,SdP,-1.5203850162022057,SA,-0.5896346870860926,pi_star,-2.131362237685238,n,-0.5725986931260999
monohydric_alcohol,CC(C)O,fn,-0.7556354246942238,SdP,0.8602009830240115,n,-0.9127283984248294,alpha,1.202757538359403,N_mol_cm3,0.6428319996668518,ET30,0.9228777114672108,beta,1.3785541310257194,SP,-1.0546996071936912,SA,0.6991269577236375,delta,0.6150877978473722,SB,1.3784328923291231,pi_star,-0.3900022392836666
ether,CC(C)OC(C)C,n,-1.0941309079174877,delta,-1.2889764417782683,SdP,-0.5657936006709008,beta,0.17632669117770836,SA,-0.5896346870860926,SB,0.7960338608826923,ET30,-1.059239589678724,fn,-0.9206298840945887,N_mol_cm3,-0.572962689881066,pi_star,-1.1680567066545815,alpha,-0.5624739952482177,SP,-1.1478144947161721
aromatic,CC1=CC=CC=C1,SdP,-0.6836443927118028,alpha,-0.5624739952482177,fn,0.8813472477853355,SP,0.6795651729125167,SA,-0.5896346870860926,ET30,-1.0869615099744716,delta,-0.5232114758418694,beta,-1.1289488149429896,N_mol_cm3,-0.08295437486934189,SB,-0.984827917355238,pi_star,-0.16770096289197642,n,0.9660833070348297
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,beta,-0.4763110618826406,pi_star,0.3880522280872482,SdP,0.45066948068187757,delta,-0.254158920242594,ET30,-0.7127155859818821,SA,-0.5896346870860926,SB,-0.42262769624798974,alpha,-0.5624739952482177,n,1.192836443900647,fn,1.0698351899481087,N_mol_cm3,-0.394591462240815,SP,1.0054672792412003
carboxylic_acid,CCCC(=O)O,SA,2.0106582429010307,ET30,1.754535320339631,SdP,-0.5392771724616979,delta,0.9048367038773615,SP,-0.5658464477006657,fn,-0.4491399886559031,alpha,1.9924663823417597,n,-0.5725986931260999,beta,0.038929269480792845,pi_star,-0.09360053742807971,N_mol_cm3,0.2163812485269413,SB,0.14630546163898625
alkane,CCCCCCCC,SdP,-1.5203850162022057,alpha,-0.5624739952482177,SA,-0.5896346870860926,beta,-1.5067917246095073,SP,-0.8568304712084189,delta,-1.0820129374711334,SB,-1.1497848684585623,ET30,-1.475068394114934,n,-0.5725986931260999,N_mol_cm3,-0.7615851375006417,pi_star,-2.131362237685238,fn,-0.4491399886559031
other,CS(=O)C,SA,-0.26175186579174425,n,0.7393301701690087,alpha,-0.5624739952482177,pi_star,1.5366088227776467,SP,1.2382544980474015,N_mol_cm3,0.8683588392119967,ET30,0.46546602658737996,SB,0.7623691769840547,fn,0.6909690254002993,delta,1.2152819603380638,SdP,1.4258847848203402,beta,1.1037592876318885
monohydric_alcohol,CC(C)(C)O,ET30,0.2159687439256533,N_mol_cm3,0.16717539262618228,beta,1.6876983298437798,n,-0.7507618720921002,pi_star,-0.649353728407305,delta,0.18046443880238947,SP,-1.0663389681340012,SdP,0.6362844781462978,fn,-0.6090036874529834,alpha,0.4130486943770463,SA,0.07068488357613668,SB,1.7083467945357722
ether,CCCCOCCCC,fn,-0.43158738659203494,SP,-0.6007645305215961,n,-0.5531627099661709,ET30,-1.2117101513053345,alpha,-0.5624739952482177,SA,-0.5896346870860926,SB,0.7287044930854171,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,pi_star,-1.1680567066545815,beta,0.07327862490502177,delta,-1.0199238861789928
aromatic,CC1=CC=C(C=C1)C,SdP,-1.0047878010232603,N_mol_cm3,-0.3576870703152459,n,1.0114339344079923,fn,0.9191528522305913,beta,-1.0945994595187607,SB,-0.8771009288795977,pi_star,-0.5752533029434083,alpha,-0.5624739952482177,delta,-0.5646041767032963,SA,-0.5896346870860926,ET30,-1.1978491911574607,SP,0.6330077291512762
other,CS(=O)C,n,0.7393301701690087,delta,1.2152819603380638,alpha,-0.5624739952482177,ET30,0.46546602658737996,fn,0.6909690254002993,SB,0.7623691769840547,SdP,1.4258847848203402,beta,1.1037592876318885,N_mol_cm3,0.8683588392119967,SA,-0.26175186579174425,pi_star,1.5366088227776467,SP,1.2382544980474015
monohydric_alcohol,CC(C)(C)O,N_mol_cm3,0.16717539262618228,SB,1.7083467945357722,beta,1.6876983298437798,SA,0.07068488357613668,alpha,0.4130486943770463,fn,-0.6090036874529834,delta,0.18046443880238947,SP,-1.0663389681340012,ET30,0.2159687439256533,pi_star,-0.649353728407305,SdP,0.6362844781462978,n,-0.7507618720921002
misc_N_compound,CN1CCCC1=O,delta,0.42882064397095115,alpha,-0.5624739952482177,ET30,0.06349818229904368,SA,-0.48034041332130983,pi_star,1.2402071209220602,N_mol_cm3,0.11181880473782863,SP,1.0287460011218206,SB,0.6479092517286867,beta,1.1381086430561174,n,0.5935602964695507,fn,0.5675607308897165,SdP,1.3050877229784157
alkane,CCCC.CCC(C)C,SdP,-1.5203850162022057,n,-1.285251408990105,delta,-1.413154544362549,N_mol_cm3,-0.25722511451786295,SP,-1.6599463760898177,SA,-0.5896346870860926,fn,-1.0961559047332747,SB,-1.2373130465950202,beta,-1.4724423691852784,pi_star,-2.4648141522727727,ET30,-1.5027903144106818,alpha,-0.5624739952482177
monohydric_alcohol,CC(C)(C)O,beta,1.6876983298437798,ET30,0.2159687439256533,SA,0.07068488357613668,N_mol_cm3,0.16717539262618228,n,-0.7507618720921002,SP,-1.0663389681340012,fn,-0.6090036874529834,pi_star,-0.649353728407305,SdP,0.6362844781462978,alpha,0.4130486943770463,SB,1.7083467945357722,delta,0.18046443880238947
ether,CCCCOCCCC,SA,-0.5896346870860926,n,-0.5531627099661709,beta,0.07327862490502177,SP,-0.6007645305215961,SB,0.7287044930854171,N_mol_cm3,-0.8066905054096707,ET30,-1.2117101513053345,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,fn,-0.43158738659203494,SdP,-1.0047878010232603,delta,-1.0199238861789928
misc_N_compound,CN1CCCC1=O,alpha,-0.5624739952482177,SdP,1.3050877229784157,beta,1.1381086430561174,SP,1.0287460011218206,ET30,0.06349818229904368,n,0.5935602964695507,delta,0.42882064397095115,SB,0.6479092517286867,SA,-0.48034041332130983,pi_star,1.2402071209220602,N_mol_cm3,0.11181880473782863,fn,0.5675607308897165
ether,CC(C)OC(C)C,fn,-0.9206298840945887,N_mol_cm3,-0.572962689881066,beta,0.17632669117770836,SP,-1.1478144947161721,delta,-1.2889764417782683,SdP,-0.5657936006709008,SA,-0.5896346870860926,alpha,-0.5624739952482177,SB,0.7960338608826923,ET30,-1.059239589678724,pi_star,-1.1680567066545815,n,-1.0941309079174877
