solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
ester,CC1COC(=O)O1,ET30,0.5902146679182425,alpha,-0.5624739952482177,beta,-0.13281750764035155,pi_star,0.9067552063345247,SA,-0.10691831129163532,SB,-0.2677701503142565,SP,0.2605481790613521,SdP,1.2550011363610325,N_mol_cm3,0.41115442813411185,n,-0.2000756825608208,fn,-0.1186109897916707,delta,1.3394600629223439
ester,CC1COC(=O)O1,ET30,0.5902146679182425,beta,-0.13281750764035155,alpha,-0.5624739952482177,pi_star,0.9067552063345247,SA,-0.10691831129163532,SB,-0.2677701503142565,SP,0.2605481790613521,SdP,1.2550011363610325,N_mol_cm3,0.41115442813411185,n,-0.2000756825608208,fn,-0.1186109897916707,delta,1.3394600629223439
ester,CC1COC(=O)O1,alpha,-0.5624739952482177,ET30,0.5902146679182425,beta,-0.13281750764035155,pi_star,0.9067552063345247,SA,-0.10691831129163532,SB,-0.2677701503142565,SP,0.2605481790613521,SdP,1.2550011363610325,N_mol_cm3,0.41115442813411185,n,-0.2000756825608208,fn,-0.1186109897916707,delta,1.3394600629223439
ester,CC1COC(=O)O1,alpha,-0.5624739952482177,beta,-0.13281750764035155,ET30,0.5902146679182425,pi_star,0.9067552063345247,SA,-0.10691831129163532,SB,-0.2677701503142565,SP,0.2605481790613521,SdP,1.2550011363610325,N_mol_cm3,0.41115442813411185,n,-0.2000756825608208,fn,-0.1186109897916707,delta,1.3394600629223439
ester,CC1COC(=O)O1,beta,-0.13281750764035155,ET30,0.5902146679182425,alpha,-0.5624739952482177,pi_star,0.9067552063345247,SA,-0.10691831129163532,SB,-0.2677701503142565,SP,0.2605481790613521,SdP,1.2550011363610325,N_mol_cm3,0.41115442813411185,n,-0.2000756825608208,fn,-0.1186109897916707,delta,1.3394600629223439
ester,CC1COC(=O)O1,beta,-0.13281750764035155,alpha,-0.5624739952482177,ET30,0.5902146679182425,pi_star,0.9067552063345247,SA,-0.10691831129163532,SB,-0.2677701503142565,SP,0.2605481790613521,SdP,1.2550011363610325,N_mol_cm3,0.41115442813411185,n,-0.2000756825608208,fn,-0.1186109897916707,delta,1.3394600629223439
ester,CCCOC(=O)C,ET30,-0.587966944651019,alpha,-0.5624739952482177,beta,-0.13281750764035155,SA,-0.5896346870860927,SB,0.42908880638754227,SP,-0.6240432524022164,SdP,0.1265798025693976,N_mol_cm3,-0.2326221865674835,n,-0.8317451352584666,fn,-0.6821845360577276,delta,-0.5646041767032962,pi_star,
ester,CCCOC(=O)C,ET30,-0.587966944651019,beta,-0.13281750764035155,alpha,-0.5624739952482177,SA,-0.5896346870860927,SB,0.42908880638754227,SP,-0.6240432524022164,SdP,0.1265798025693976,N_mol_cm3,-0.2326221865674835,n,-0.8317451352584666,fn,-0.6821845360577276,delta,-0.5646041767032962,pi_star,
ester,CCCOC(=O)C,alpha,-0.5624739952482177,ET30,-0.587966944651019,beta,-0.13281750764035155,SA,-0.5896346870860927,SB,0.42908880638754227,SP,-0.6240432524022164,SdP,0.1265798025693976,N_mol_cm3,-0.2326221865674835,n,-0.8317451352584666,fn,-0.6821845360577276,delta,-0.5646041767032962,pi_star,
ester,CCCOC(=O)C,alpha,-0.5624739952482177,beta,-0.13281750764035155,ET30,-0.587966944651019,SA,-0.5896346870860927,SB,0.42908880638754227,SP,-0.6240432524022164,SdP,0.1265798025693976,N_mol_cm3,-0.2326221865674835,n,-0.8317451352584666,fn,-0.6821845360577276,delta,-0.5646041767032962,pi_star,
ester,CCCOC(=O)C,beta,-0.13281750764035155,ET30,-0.587966944651019,alpha,-0.5624739952482177,SA,-0.5896346870860927,SB,0.42908880638754227,SP,-0.6240432524022164,SdP,0.1265798025693976,N_mol_cm3,-0.2326221865674835,n,-0.8317451352584666,fn,-0.6821845360577276,delta,-0.5646041767032962,pi_star,
ester,CCCOC(=O)C,beta,-0.13281750764035155,alpha,-0.5624739952482177,ET30,-0.587966944651019,SA,-0.5896346870860927,SB,0.42908880638754227,SP,-0.6240432524022164,SdP,0.1265798025693976,N_mol_cm3,-0.2326221865674835,n,-0.8317451352584666,fn,-0.6821845360577276,delta,-0.5646041767032962,pi_star,
ester,COC(=O)C(Cl)(Cl)Cl,ET30,-0.29688678154567183,N_mol_cm3,-0.29617975043929734,n,0.35061050697045854,fn,0.3601699865043147,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C(Cl)(Cl)Cl,ET30,-0.29688678154567183,n,0.35061050697045854,N_mol_cm3,-0.29617975043929734,fn,0.3601699865043147,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C(Cl)(Cl)Cl,N_mol_cm3,-0.29617975043929734,ET30,-0.29688678154567183,n,0.35061050697045854,fn,0.3601699865043147,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C(Cl)(Cl)Cl,N_mol_cm3,-0.29617975043929734,n,0.35061050697045854,ET30,-0.29688678154567183,fn,0.3601699865043147,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C(Cl)(Cl)Cl,n,0.35061050697045854,ET30,-0.29688678154567183,N_mol_cm3,-0.29617975043929734,fn,0.3601699865043147,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C(Cl)(Cl)Cl,n,0.35061050697045854,N_mol_cm3,-0.29617975043929734,ET30,-0.29688678154567183,fn,0.3601699865043147,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,CCOC(=O)C(Cl)(Cl)Cl,ET30,-0.4216354228765346,alpha,-0.5624739952482177,beta,-0.6480578390037849,pi_star,0.09165052623166167,N_mol_cm3,-0.5401587859472268,n,0.3182172017039127,fn,0.33235586323387595,SA,,SB,,SP,,SdP,,delta,
ester,CCOC(=O)C(Cl)(Cl)Cl,ET30,-0.4216354228765346,beta,-0.6480578390037849,alpha,-0.5624739952482177,pi_star,0.09165052623166167,N_mol_cm3,-0.5401587859472268,n,0.3182172017039127,fn,0.33235586323387595,SA,,SB,,SP,,SdP,,delta,
ester,CCOC(=O)C(Cl)(Cl)Cl,alpha,-0.5624739952482177,ET30,-0.4216354228765346,beta,-0.6480578390037849,pi_star,0.09165052623166167,N_mol_cm3,-0.5401587859472268,n,0.3182172017039127,fn,0.33235586323387595,SA,,SB,,SP,,SdP,,delta,
ester,CCOC(=O)C(Cl)(Cl)Cl,alpha,-0.5624739952482177,beta,-0.6480578390037849,ET30,-0.4216354228765346,pi_star,0.09165052623166167,N_mol_cm3,-0.5401587859472268,n,0.3182172017039127,fn,0.33235586323387595,SA,,SB,,SP,,SdP,,delta,
ester,CCOC(=O)C(Cl)(Cl)Cl,beta,-0.6480578390037849,ET30,-0.4216354228765346,alpha,-0.5624739952482177,pi_star,0.09165052623166167,N_mol_cm3,-0.5401587859472268,n,0.3182172017039127,fn,0.33235586323387595,SA,,SB,,SP,,SdP,,delta,
ester,CCOC(=O)C(Cl)(Cl)Cl,beta,-0.6480578390037849,alpha,-0.5624739952482177,ET30,-0.4216354228765346,pi_star,0.09165052623166167,N_mol_cm3,-0.5401587859472268,n,0.3182172017039127,fn,0.33235586323387595,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C=C,ET30,-0.40777446272866175,N_mol_cm3,0.2430344204731857,n,-0.5661200320727878,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C=C,ET30,-0.40777446272866175,n,-0.5661200320727878,N_mol_cm3,0.2430344204731857,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C=C,N_mol_cm3,0.2430344204731857,ET30,-0.40777446272866175,n,-0.5661200320727878,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C=C,N_mol_cm3,0.2430344204731857,n,-0.5661200320727878,ET30,-0.40777446272866175,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C=C,n,-0.5661200320727878,ET30,-0.40777446272866175,N_mol_cm3,0.2430344204731857,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C=C,n,-0.5661200320727878,N_mol_cm3,0.2430344204731857,ET30,-0.40777446272866175,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C1=CC=CC=C1,alpha,-0.5624739952482177,beta,-0.20151621848880938,SA,-0.5896346870860927,SB,-0.14321081988929737,SP,1.1684183324055408,SdP,0.40647543366653943,N_mol_cm3,-0.3761392662780305,ET30,,pi_star,,n,,fn,,delta,
ester,COC(=O)C1=CC=CC=C1,alpha,-0.5624739952482177,SA,-0.5896346870860927,beta,-0.20151621848880938,SB,-0.14321081988929737,SP,1.1684183324055408,SdP,0.40647543366653943,N_mol_cm3,-0.3761392662780305,ET30,,pi_star,,n,,fn,,delta,
ester,COC(=O)C1=CC=CC=C1,beta,-0.20151621848880938,alpha,-0.5624739952482177,SA,-0.5896346870860927,SB,-0.14321081988929737,SP,1.1684183324055408,SdP,0.40647543366653943,N_mol_cm3,-0.3761392662780305,ET30,,pi_star,,n,,fn,,delta,
ester,COC(=O)C1=CC=CC=C1,beta,-0.20151621848880938,SA,-0.5896346870860927,alpha,-0.5624739952482177,SB,-0.14321081988929737,SP,1.1684183324055408,SdP,0.40647543366653943,N_mol_cm3,-0.3761392662780305,ET30,,pi_star,,n,,fn,,delta,
ester,COC(=O)C1=CC=CC=C1,SA,-0.5896346870860927,alpha,-0.5624739952482177,beta,-0.20151621848880938,SB,-0.14321081988929737,SP,1.1684183324055408,SdP,0.40647543366653943,N_mol_cm3,-0.3761392662780305,ET30,,pi_star,,n,,fn,,delta,
ester,COC(=O)C1=CC=CC=C1,SA,-0.5896346870860927,beta,-0.20151621848880938,alpha,-0.5624739952482177,SB,-0.14321081988929737,SP,1.1684183324055408,SdP,0.40647543366653943,N_mol_cm3,-0.3761392662780305,ET30,,pi_star,,n,,fn,,delta,
ester,CC(=O)OCC(COC(=O)C)OC(=O)C,ET30,-0.1859991003626829,SA,-0.4848943413948425,SB,-0.015285021074474497,SP,0.13251520871794067,SdP,0.500756067299261,N_mol_cm3,-0.9276549011657031,n,-0.052686143598039206,fn,0.010738185417453664,delta,0.056286336218108246,alpha,,beta,,pi_star,
ester,CC(=O)OCC(COC(=O)C)OC(=O)C,ET30,-0.1859991003626829,SB,-0.015285021074474497,SA,-0.4848943413948425,SP,0.13251520871794067,SdP,0.500756067299261,N_mol_cm3,-0.9276549011657031,n,-0.052686143598039206,fn,0.010738185417453664,delta,0.056286336218108246,alpha,,beta,,pi_star,
ester,CC(=O)OCC(COC(=O)C)OC(=O)C,SA,-0.4848943413948425,ET30,-0.1859991003626829,SB,-0.015285021074474497,SP,0.13251520871794067,SdP,0.500756067299261,N_mol_cm3,-0.9276549011657031,n,-0.052686143598039206,fn,0.010738185417453664,delta,0.056286336218108246,alpha,,beta,,pi_star,
ester,CC(=O)OCC(COC(=O)C)OC(=O)C,SA,-0.4848943413948425,SB,-0.015285021074474497,ET30,-0.1859991003626829,SP,0.13251520871794067,SdP,0.500756067299261,N_mol_cm3,-0.9276549011657031,n,-0.052686143598039206,fn,0.010738185417453664,delta,0.056286336218108246,alpha,,beta,,pi_star,
ester,CC(=O)OCC(COC(=O)C)OC(=O)C,SB,-0.015285021074474497,ET30,-0.1859991003626829,SA,-0.4848943413948425,SP,0.13251520871794067,SdP,0.500756067299261,N_mol_cm3,-0.9276549011657031,n,-0.052686143598039206,fn,0.010738185417453664,delta,0.056286336218108246,alpha,,beta,,pi_star,
ester,CC(=O)OCC(COC(=O)C)OC(=O)C,SB,-0.015285021074474497,SA,-0.4848943413948425,ET30,-0.1859991003626829,SP,0.13251520871794067,SdP,0.500756067299261,N_mol_cm3,-0.9276549011657031,n,-0.052686143598039206,fn,0.010738185417453664,delta,0.056286336218108246,alpha,,beta,,pi_star,
nitrile,CC#N,ET30,0.5347708273267481,alpha,-0.12116611184631255,beta,-0.13281750764035155,pi_star,0.6103535044789382,SA,-0.38926185185065754,SB,-0.45292591175676356,SP,-0.9150272759099696,SdP,1.349281769993754,N_mol_cm3,1.8770788851775542,n,-1.447217935322834,fn,-1.2460281223555374,delta,0.7185695500009395
nitrile,CC#N,ET30,0.5347708273267481,beta,-0.13281750764035155,alpha,-0.12116611184631255,pi_star,0.6103535044789382,SA,-0.38926185185065754,SB,-0.45292591175676356,SP,-0.9150272759099696,SdP,1.349281769993754,N_mol_cm3,1.8770788851775542,n,-1.447217935322834,fn,-1.2460281223555374,delta,0.7185695500009395
nitrile,CC#N,alpha,-0.12116611184631255,ET30,0.5347708273267481,beta,-0.13281750764035155,pi_star,0.6103535044789382,SA,-0.38926185185065754,SB,-0.45292591175676356,SP,-0.9150272759099696,SdP,1.349281769993754,N_mol_cm3,1.8770788851775542,n,-1.447217935322834,fn,-1.2460281223555374,delta,0.7185695500009395
nitrile,CC#N,alpha,-0.12116611184631255,beta,-0.13281750764035155,ET30,0.5347708273267481,pi_star,0.6103535044789382,SA,-0.38926185185065754,SB,-0.45292591175676356,SP,-0.9150272759099696,SdP,1.349281769993754,N_mol_cm3,1.8770788851775542,n,-1.447217935322834,fn,-1.2460281223555374,delta,0.7185695500009395
nitrile,CC#N,beta,-0.13281750764035155,ET30,0.5347708273267481,alpha,-0.12116611184631255,pi_star,0.6103535044789382,SA,-0.38926185185065754,SB,-0.45292591175676356,SP,-0.9150272759099696,SdP,1.349281769993754,N_mol_cm3,1.8770788851775542,n,-1.447217935322834,fn,-1.2460281223555374,delta,0.7185695500009395
nitrile,CC#N,beta,-0.13281750764035155,alpha,-0.12116611184631255,ET30,0.5347708273267481,pi_star,0.6103535044789382,SA,-0.38926185185065754,SB,-0.45292591175676356,SP,-0.9150272759099696,SdP,1.349281769993754,N_mol_cm3,1.8770788851775542,n,-1.447217935322834,fn,-1.2460281223555374,delta,0.7185695500009395
nitrile,CCCC#N,ET30,0.10508106274266425,alpha,-0.5624739952482177,beta,-0.13281750764035155,pi_star,0.4621526535511448,SA,-0.5896346870860927,SB,-0.12301200955011478,SP,-0.4028953945363252,SdP,1.025192091881274,N_mol_cm3,0.32504418030778376,n,-0.8155484826251919,fn,-0.6676023743431295,delta,-0.04719541593545916
nitrile,CCCC#N,ET30,0.10508106274266425,beta,-0.13281750764035155,alpha,-0.5624739952482177,pi_star,0.4621526535511448,SA,-0.5896346870860927,SB,-0.12301200955011478,SP,-0.4028953945363252,SdP,1.025192091881274,N_mol_cm3,0.32504418030778376,n,-0.8155484826251919,fn,-0.6676023743431295,delta,-0.04719541593545916
nitrile,CCCC#N,alpha,-0.5624739952482177,ET30,0.10508106274266425,beta,-0.13281750764035155,pi_star,0.4621526535511448,SA,-0.5896346870860927,SB,-0.12301200955011478,SP,-0.4028953945363252,SdP,1.025192091881274,N_mol_cm3,0.32504418030778376,n,-0.8155484826251919,fn,-0.6676023743431295,delta,-0.04719541593545916
nitrile,CCCC#N,alpha,-0.5624739952482177,beta,-0.13281750764035155,ET30,0.10508106274266425,pi_star,0.4621526535511448,SA,-0.5896346870860927,SB,-0.12301200955011478,SP,-0.4028953945363252,SdP,1.025192091881274,N_mol_cm3,0.32504418030778376,n,-0.8155484826251919,fn,-0.6676023743431295,delta,-0.04719541593545916
nitrile,CCCC#N,beta,-0.13281750764035155,ET30,0.10508106274266425,alpha,-0.5624739952482177,pi_star,0.4621526535511448,SA,-0.5896346870860927,SB,-0.12301200955011478,SP,-0.4028953945363252,SdP,1.025192091881274,N_mol_cm3,0.32504418030778376,n,-0.8155484826251919,fn,-0.6676023743431295,delta,-0.04719541593545916
nitrile,CCCC#N,beta,-0.13281750764035155,alpha,-0.5624739952482177,ET30,0.10508106274266425,pi_star,0.4621526535511448,SA,-0.5896346870860927,SB,-0.12301200955011478,SP,-0.4028953945363252,SdP,1.025192091881274,N_mol_cm3,0.32504418030778376,n,-0.8155484826251919,fn,-0.6676023743431295,delta,-0.04719541593545916
nitrile,C1=CC=C(C=C1)C#N,ET30,-0.033528538736072394,alpha,-0.5624739952482177,beta,-0.2358655739130383,pi_star,1.1661066954581631,SA,-0.37560006763005965,SB,-0.46975825370608215,SP,1.4826810777939143,SdP,0.9898368542690035,N_mol_cm3,-0.011195835014068574,n,1.53296614919938,fn,1.3485165027159929,delta,0.40812429354023727
nitrile,C1=CC=C(C=C1)C#N,ET30,-0.033528538736072394,beta,-0.2358655739130383,alpha,-0.5624739952482177,pi_star,1.1661066954581631,SA,-0.37560006763005965,SB,-0.46975825370608215,SP,1.4826810777939143,SdP,0.9898368542690035,N_mol_cm3,-0.011195835014068574,n,1.53296614919938,fn,1.3485165027159929,delta,0.40812429354023727
nitrile,C1=CC=C(C=C1)C#N,alpha,-0.5624739952482177,ET30,-0.033528538736072394,beta,-0.2358655739130383,pi_star,1.1661066954581631,SA,-0.37560006763005965,SB,-0.46975825370608215,SP,1.4826810777939143,SdP,0.9898368542690035,N_mol_cm3,-0.011195835014068574,n,1.53296614919938,fn,1.3485165027159929,delta,0.40812429354023727
nitrile,C1=CC=C(C=C1)C#N,alpha,-0.5624739952482177,beta,-0.2358655739130383,ET30,-0.033528538736072394,pi_star,1.1661066954581631,SA,-0.37560006763005965,SB,-0.46975825370608215,SP,1.4826810777939143,SdP,0.9898368542690035,N_mol_cm3,-0.011195835014068574,n,1.53296614919938,fn,1.3485165027159929,delta,0.40812429354023727
nitrile,C1=CC=C(C=C1)C#N,beta,-0.2358655739130383,ET30,-0.033528538736072394,alpha,-0.5624739952482177,pi_star,1.1661066954581631,SA,-0.37560006763005965,SB,-0.46975825370608215,SP,1.4826810777939143,SdP,0.9898368542690035,N_mol_cm3,-0.011195835014068574,n,1.53296614919938,fn,1.3485165027159929,delta,0.40812429354023727
nitrile,C1=CC=C(C=C1)C#N,beta,-0.2358655739130383,alpha,-0.5624739952482177,ET30,-0.033528538736072394,pi_star,1.1661066954581631,SA,-0.37560006763005965,SB,-0.46975825370608215,SP,1.4826810777939143,SdP,0.9898368542690035,N_mol_cm3,-0.011195835014068574,n,1.53296614919938,fn,1.3485165027159929,delta,0.40812429354023727
nitrile,C(#N)C(Cl)(Cl)Cl,ET30,-0.24144294095417737,N_mol_cm3,0.02570855691150052,n,0.12385737010463761,fn,0.16439096348424256,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
nitrile,C(#N)C(Cl)(Cl)Cl,ET30,-0.24144294095417737,n,0.12385737010463761,N_mol_cm3,0.02570855691150052,fn,0.16439096348424256,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
nitrile,C(#N)C(Cl)(Cl)Cl,N_mol_cm3,0.02570855691150052,ET30,-0.24144294095417737,n,0.12385737010463761,fn,0.16439096348424256,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
nitrile,C(#N)C(Cl)(Cl)Cl,N_mol_cm3,0.02570855691150052,n,0.12385737010463761,ET30,-0.24144294095417737,fn,0.16439096348424256,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
nitrile,C(#N)C(Cl)(Cl)Cl,n,0.12385737010463761,ET30,-0.24144294095417737,N_mol_cm3,0.02570855691150052,fn,0.16439096348424256,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
nitrile,C(#N)C(Cl)(Cl)Cl,n,0.12385737010463761,N_mol_cm3,0.02570855691150052,ET30,-0.24144294095417737,fn,0.16439096348424256,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
amine,CCN(CC)CC,ET30,-1.3364587926361968,alpha,-0.5624739952482177,beta,0.9320125105107437,pi_star,-1.6497094721699093,SA,-0.5896346870860927,SB,1.56358865377163,SP,-0.7404368618053176,SdP,-1.202187877691771,N_mol_cm3,-0.5401587859472268,n,-0.540205387859554,fn,-0.4202457052584582,delta,-1.1441019887632737
amine,CCN(CC)CC,ET30,-1.3364587926361968,beta,0.9320125105107437,alpha,-0.5624739952482177,pi_star,-1.6497094721699093,SA,-0.5896346870860927,SB,1.56358865377163,SP,-0.7404368618053176,SdP,-1.202187877691771,N_mol_cm3,-0.5401587859472268,n,-0.540205387859554,fn,-0.4202457052584582,delta,-1.1441019887632737
amine,CCN(CC)CC,alpha,-0.5624739952482177,ET30,-1.3364587926361968,beta,0.9320125105107437,pi_star,-1.6497094721699093,SA,-0.5896346870860927,SB,1.56358865377163,SP,-0.7404368618053176,SdP,-1.202187877691771,N_mol_cm3,-0.5401587859472268,n,-0.540205387859554,fn,-0.4202457052584582,delta,-1.1441019887632737
amine,CCN(CC)CC,alpha,-0.5624739952482177,beta,0.9320125105107437,ET30,-1.3364587926361968,pi_star,-1.6497094721699093,SA,-0.5896346870860927,SB,1.56358865377163,SP,-0.7404368618053176,SdP,-1.202187877691771,N_mol_cm3,-0.5401587859472268,n,-0.540205387859554,fn,-0.4202457052584582,delta,-1.1441019887632737
amine,CCN(CC)CC,beta,0.9320125105107437,ET30,-1.3364587926361968,alpha,-0.5624739952482177,pi_star,-1.6497094721699093,SA,-0.5896346870860927,SB,1.56358865377163,SP,-0.7404368618053176,SdP,-1.202187877691771,N_mol_cm3,-0.5401587859472268,n,-0.540205387859554,fn,-0.4202457052584582,delta,-1.1441019887632737
amine,CCN(CC)CC,beta,0.9320125105107437,alpha,-0.5624739952482177,ET30,-1.3364587926361968,pi_star,-1.6497094721699093,SA,-0.5896346870860927,SB,1.56358865377163,SP,-0.7404368618053176,SdP,-1.202187877691771,N_mol_cm3,-0.5401587859472268,n,-0.540205387859554,fn,-0.4202457052584582,delta,-1.1441019887632737
amine,CCCCNCCCC,SA,-0.5896346870860927,SB,1.9204343030971887,SP,-0.36797731171539483,SdP,-0.9046146277884939,N_mol_cm3,-0.8128412373972658,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
amine,CCCCNCCCC,SA,-0.5896346870860927,SP,-0.36797731171539483,SB,1.9204343030971887,SdP,-0.9046146277884939,N_mol_cm3,-0.8128412373972658,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
amine,CCCCNCCCC,SB,1.9204343030971887,SA,-0.5896346870860927,SP,-0.36797731171539483,SdP,-0.9046146277884939,N_mol_cm3,-0.8128412373972658,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
amine,CCCCNCCCC,SB,1.9204343030971887,SP,-0.36797731171539483,SA,-0.5896346870860927,SdP,-0.9046146277884939,N_mol_cm3,-0.8128412373972658,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
amine,CCCCNCCCC,SP,-0.36797731171539483,SA,-0.5896346870860927,SB,1.9204343030971887,SdP,-0.9046146277884939,N_mol_cm3,-0.8128412373972658,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
amine,CCCCNCCCC,SP,-0.36797731171539483,SB,1.9204343030971887,SA,-0.5896346870860927,SdP,-0.9046146277884939,N_mol_cm3,-0.8128412373972658,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
amine,C1CCNCC1,ET30,-0.8651861476084923,alpha,-0.5624739952482177,beta,2.0655412395102974,pi_star,-1.0569060684587364,SA,-0.5896346870860927,SB,1.7251791364850904,SP,0.3536630665838331,SdP,-0.44499653882897655,N_mol_cm3,0.05236172885774491,n,0.3182172017039127,fn,0.33235586323387595,delta,-0.31624797153473455
amine,C1CCNCC1,ET30,-0.8651861476084923,beta,2.0655412395102974,alpha,-0.5624739952482177,pi_star,-1.0569060684587364,SA,-0.5896346870860927,SB,1.7251791364850904,SP,0.3536630665838331,SdP,-0.44499653882897655,N_mol_cm3,0.05236172885774491,n,0.3182172017039127,fn,0.33235586323387595,delta,-0.31624797153473455
amine,C1CCNCC1,alpha,-0.5624739952482177,ET30,-0.8651861476084923,beta,2.0655412395102974,pi_star,-1.0569060684587364,SA,-0.5896346870860927,SB,1.7251791364850904,SP,0.3536630665838331,SdP,-0.44499653882897655,N_mol_cm3,0.05236172885774491,n,0.3182172017039127,fn,0.33235586323387595,delta,-0.31624797153473455
amine,C1CCNCC1,alpha,-0.5624739952482177,beta,2.0655412395102974,ET30,-0.8651861476084923,pi_star,-1.0569060684587364,SA,-0.5896346870860927,SB,1.7251791364850904,SP,0.3536630665838331,SdP,-0.44499653882897655,N_mol_cm3,0.05236172885774491,n,0.3182172017039127,fn,0.33235586323387595,delta,-0.31624797153473455
amine,C1CCNCC1,beta,2.0655412395102974,ET30,-0.8651861476084923,alpha,-0.5624739952482177,pi_star,-1.0569060684587364,SA,-0.5896346870860927,SB,1.7251791364850904,SP,0.3536630665838331,SdP,-0.44499653882897655,N_mol_cm3,0.05236172885774491,n,0.3182172017039127,fn,0.33235586323387595,delta,-0.31624797153473455
amine,C1CCNCC1,beta,2.0655412395102974,alpha,-0.5624739952482177,ET30,-0.8651861476084923,pi_star,-1.0569060684587364,SA,-0.5896346870860927,SB,1.7251791364850904,SP,0.3536630665838331,SdP,-0.44499653882897655,N_mol_cm3,0.05236172885774491,n,0.3182172017039127,fn,0.33235586323387595,delta,-0.31624797153473455
amine,CN1CCCC1,SA,-0.5896346870860927,SB,1.6746821106371341,SP,-0.13519009290919226,SdP,-0.8839907391813361,N_mol_cm3,-0.04399973894790793,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
amine,CN1CCCC1,SA,-0.5896346870860927,SP,-0.13519009290919226,SB,1.6746821106371341,SdP,-0.8839907391813361,N_mol_cm3,-0.04399973894790793,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
amine,CN1CCCC1,SB,1.6746821106371341,SA,-0.5896346870860927,SP,-0.13519009290919226,SdP,-0.8839907391813361,N_mol_cm3,-0.04399973894790793,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
amine,CN1CCCC1,SB,1.6746821106371341,SP,-0.13519009290919226,SA,-0.5896346870860927,SdP,-0.8839907391813361,N_mol_cm3,-0.04399973894790793,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
amine,CN1CCCC1,SP,-0.13519009290919226,SA,-0.5896346870860927,SB,1.6746821106371341,SdP,-0.8839907391813361,N_mol_cm3,-0.04399973894790793,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
amine,CN1CCCC1,SP,-0.13519009290919226,SB,1.6746821106371341,SA,-0.5896346870860927,SdP,-0.8839907391813361,N_mol_cm3,-0.04399973894790793,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
amine,C1=CC=C(C=C1)N,ET30,0.3545783454043898,alpha,0.041421003091231465,beta,0.21067604660193723,pi_star,0.5362530790150415,SA,0.011483818620212749,SB,-0.5269882163337661,SP,2.3323544264365537,SdP,1.2962489135753483,N_mol_cm3,0.22663246850626603,n,2.4723720019292097,fn,2.0962573506367947,delta,0.6978731995702264
amine,C1=CC=C(C=C1)N,ET30,0.3545783454043898,beta,0.21067604660193723,alpha,0.041421003091231465,pi_star,0.5362530790150415,SA,0.011483818620212749,SB,-0.5269882163337661,SP,2.3323544264365537,SdP,1.2962489135753483,N_mol_cm3,0.22663246850626603,n,2.4723720019292097,fn,2.0962573506367947,delta,0.6978731995702264
amine,C1=CC=C(C=C1)N,alpha,0.041421003091231465,ET30,0.3545783454043898,beta,0.21067604660193723,pi_star,0.5362530790150415,SA,0.011483818620212749,SB,-0.5269882163337661,SP,2.3323544264365537,SdP,1.2962489135753483,N_mol_cm3,0.22663246850626603,n,2.4723720019292097,fn,2.0962573506367947,delta,0.6978731995702264
