solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
ether,CC(C)OC(C)C,delta,-1.2889764417782676,N_mol_cm3,-0.5766497590797487,SA,-0.5896346870860926,SdP,-0.5657936006709008,fn,-0.9206298840945872,pi_star,-1.1680567066545815,n,-1.0941309079174877,SB,0.7960338608826923,alpha,-0.5624739952482176,ET30,-1.059239589678724,SP,-1.1478144947161721,beta,0.17632669117770836
halohydrocarbon,CC(Cl)(Cl)Cl,SA,-0.5896346870860926,fn,0.09418055522876843,n,0.04287410693827121,beta,-1.5067917246095073,ET30,-0.7681594265733767,SP,0.15579393059856092,SdP,-0.04725011569093278,N_mol_cm3,0.041085816106406,pi_star,-0.35295202655171826,SB,-1.1295860581193797,delta,-0.7094786297182898,alpha,-0.5624739952482176
ether,CC(C)OC(C)C,pi_star,-1.1680567066545815,SA,-0.5896346870860926,alpha,-0.5624739952482176,ET30,-1.059239589678724,n,-1.0941309079174877,SB,0.7960338608826923,fn,-0.9206298840945872,SdP,-0.5657936006709008,delta,-1.2889764417782676,beta,0.17632669117770836,SP,-1.1478144947161721,N_mol_cm3,-0.5766497590797487
ester,COC(C)=O,delta,-0.27485527067330706,SA,-0.5896346870860926,SP,-0.9150272759099696,alpha,-0.5624739952482176,N_mol_cm3,0.559653138419867,pi_star,0.05460031349971333,n,-1.1718748405571964,ET30,-0.39391350258078806,SdP,0.356388847049156,SB,0.3583929702004033,beta,-0.06411879679189393,fn,-0.991920452477069
monohydric_alcohol,CO,N_mol_cm3,3.0615855181872025,beta,0.7602657333895997,n,-1.6901677248219298,SP,-1.3456836307014444,pi_star,0.05460031349971333,fn,-1.4725917089953169,ET30,1.8931449218183678,delta,1.7740834219673285,SB,0.41898940121795103,alpha,1.7137456138773983,SA,2.16549179740114,SdP,1.1430428839221758
amine,CCCCN(CCCC)CCCC,fn,-0.004924136424151329,alpha,-0.5624739952482176,SP,-0.4028953945363252,SA,-0.5896346870860926,SB,1.4592281336858535,delta,-1.019923886178992,N_mol_cm3,-1.1633952552431865,n,-0.07050246149463746,SdP,-1.343608828140853,pi_star,-1.575609046706013,ET30,-1.3364587926361975,beta,0.622868311692684
ether,CC(C)OC(C)C,fn,-0.9206298840945872,SA,-0.5896346870860926,SP,-1.1478144947161721,SB,0.7960338608826923,ET30,-1.059239589678724,pi_star,-1.1680567066545815,beta,0.17632669117770836,alpha,-0.5624739952482176,SdP,-0.5657936006709008,n,-1.0941309079174877,N_mol_cm3,-0.5766497590797487,delta,-1.2889764417782676
alkane,CCCCCCCC,n,-0.5725986931260999,fn,-0.4491399886559016,ET30,-1.475068394114934,pi_star,-2.131362237685238,SA,-0.5896346870860926,delta,-1.0820129374711327,SP,-0.8568304712084189,N_mol_cm3,-0.7667222437524116,SdP,-1.5203850162022057,alpha,-0.5624739952482176,beta,-1.5067917246095073,SB,-1.1497848684585623
alkane,CCC(C)C.CCCC,fn,-1.0961559047332732,alpha,-0.5624739952482176,N_mol_cm3,-0.25848494777985626,beta,-1.4724423691852784,SB,-1.2373130465950202,pi_star,-2.4648141522727727,ET30,-1.5027903144106818,delta,-1.4131545443625484,SdP,-1.5203850162022057,SA,-0.5896346870860926,n,-1.285251408990105,SP,-1.6599463760898177
carboxylic_acid,CCCC(=O)O,SdP,-0.5392771724616979,SA,2.0106582429010307,pi_star,-0.09360053742807971,ET30,1.754535320339631,n,-0.5725986931260999,SB,0.14630546163898625,N_mol_cm3,0.21876226916998218,beta,0.038929269480792845,fn,-0.4491399886559016,delta,0.9048367038773621,alpha,1.9924663823417597,SP,-0.5658464477006657
ester,COC(C)=O,alpha,-0.5624739952482176,SP,-0.9150272759099696,SdP,0.356388847049156,ET30,-0.39391350258078806,n,-1.1718748405571964,beta,-0.06411879679189393,SB,0.3583929702004033,delta,-0.27485527067330706,pi_star,0.05460031349971333,N_mol_cm3,0.559653138419867,SA,-0.5896346870860926,fn,-0.991920452477069
halohydrocarbon,Clc1ccccc1,alpha,-0.5624739952482176,SA,-0.5896346870860926,SdP,0.061761866946901514,fn,1.2958586965243883,N_mol_cm3,0.003897721279145937,ET30,-0.6849936656861354,SP,1.2731725808683318,SB,-0.8030386243025949,delta,-0.27485527067330706,beta,-1.2663462366399052,pi_star,0.46215265355114493,n,1.4681795386662886
misc_N_compound,CN1CCCC1=O,SdP,1.3050877229784157,N_mol_cm3,0.11339600049274509,pi_star,1.2402071209220602,SP,1.0287460011218206,delta,0.4288206439709519,n,0.5935602964695507,alpha,-0.5624739952482176,fn,0.5675607308897179,SA,-0.48034041332130983,ET30,0.06349818229904368,SB,0.6479092517286867,beta,1.1381086430561174
monohydric_alcohol,CC(C)(C)O,SB,1.7083467945357722,n,-0.7507618720921002,alpha,0.4130486943770464,ET30,0.2159687439256533,N_mol_cm3,0.16917814273363518,delta,0.1804644388023902,SdP,0.6362844781462978,SP,-1.0663389681340012,fn,-0.609003687452982,SA,0.07068488357613668,beta,1.6876983298437798,pi_star,-0.649353728407305
misc_N_compound,CN1CCCC1=O,beta,1.1381086430561174,SB,0.6479092517286867,fn,0.5675607308897179,SA,-0.48034041332130983,SP,1.0287460011218206,alpha,-0.5624739952482176,pi_star,1.2402071209220602,ET30,0.06349818229904368,n,0.5935602964695507,SdP,1.3050877229784157,delta,0.4288206439709519,N_mol_cm3,0.11339600049274509
ether,C1CCOC1,N_mol_cm3,0.5162670277880634,delta,-0.3576406723961607,SP,-0.11191137102857202,SdP,0.3475500376460884,alpha,-0.5624739952482176,SB,0.5738469471516838,n,-0.4268288194266418,pi_star,-0.019500111964183393,fn,-0.3192507333832746,SA,-0.5896346870860926,beta,0.3824228237230819,ET30,-0.6018279047988931
monohydric_alcohol,CC(C)(C)O,delta,0.1804644388023902,fn,-0.609003687452982,SdP,0.6362844781462978,beta,1.6876983298437798,SP,-1.0663389681340012,SB,1.7083467945357722,ET30,0.2159687439256533,N_mol_cm3,0.16917814273363518,SA,0.07068488357613668,pi_star,-0.649353728407305,alpha,0.4130486943770464,n,-0.7507618720921002
halohydrocarbon,CC(Cl)(Cl)Cl,ET30,-0.7681594265733767,beta,-1.5067917246095073,SdP,-0.04725011569093278,SB,-1.1295860581193797,delta,-0.7094786297182898,SA,-0.5896346870860926,alpha,-0.5624739952482176,fn,0.09418055522876843,N_mol_cm3,0.041085816106406,pi_star,-0.35295202655171826,n,0.04287410693827121,SP,0.15579393059856092
amine,CCCCN(CCCC)CCCC,SA,-0.5896346870860926,SP,-0.4028953945363252,ET30,-1.3364587926361975,beta,0.622868311692684,n,-0.07050246149463746,N_mol_cm3,-1.1633952552431865,fn,-0.004924136424151329,SdP,-1.343608828140853,pi_star,-1.575609046706013,alpha,-0.5624739952482176,SB,1.4592281336858535,delta,-1.019923886178992
other,CS(C)=O,n,0.7393301701690087,delta,1.2152819603380645,SdP,1.4258847848203402,alpha,-0.5624739952482176,SP,1.2382544980474015,SA,-0.26175186579174425,pi_star,1.5366088227776467,SB,0.7623691769840547,beta,1.1037592876318885,N_mol_cm3,0.8757519444515781,ET30,0.46546602658737996,fn,0.6909690254003007
aromatic,Cc1ccc(C)cc1,SdP,-1.0047878010232603,N_mol_cm3,-0.35971920592073126,ET30,-1.1978491911574607,fn,0.9191528522305927,n,1.0114339344079923,SP,0.6330077291512762,SB,-0.8771009288795977,SA,-0.5896346870860926,pi_star,-0.5752533029434083,delta,-0.5646041767032955,alpha,-0.5624739952482176,beta,-1.0945994595187607
ether,CCOc1ccccc1.CCOc1ccccc1,ET30,-0.7127155859818821,SdP,0.45066948068187757,fn,1.06983518994811,delta,-0.2541589202425933,SB,-0.42262769624798974,SP,1.0054672792412003,n,1.192836443900647,pi_star,0.3880522280872482,N_mol_cm3,-0.39690730074799135,beta,-0.4763110618826406,alpha,-0.5624739952482176,SA,-0.5896346870860926
ether,C1CCOC1,fn,-0.3192507333832746,N_mol_cm3,0.5162670277880634,ET30,-0.6018279047988931,SdP,0.3475500376460884,alpha,-0.5624739952482176,n,-0.4268288194266418,SP,-0.11191137102857202,delta,-0.3576406723961607,SA,-0.5896346870860926,pi_star,-0.019500111964183393,beta,0.3824228237230819,SB,0.5738469471516838
other,CS(C)=O,beta,1.1037592876318885,fn,0.6909690254003007,ET30,0.46546602658737996,delta,1.2152819603380645,SP,1.2382544980474015,n,0.7393301701690087,SdP,1.4258847848203402,SB,0.7623691769840547,pi_star,1.5366088227776467,SA,-0.26175186579174425,N_mol_cm3,0.8757519444515781,alpha,-0.5624739952482176
amine,CCCCN(CCCC)CCCC,beta,0.622868311692684,delta,-1.019923886178992,SA,-0.5896346870860926,SB,1.4592281336858535,alpha,-0.5624739952482176,n,-0.07050246149463746,pi_star,-1.575609046706013,N_mol_cm3,-1.1633952552431865,SP,-0.4028953945363252,ET30,-1.3364587926361975,fn,-0.004924136424151329,SdP,-1.343608828140853
aromatic,Cc1ccccc1,N_mol_cm3,-0.08287449998446111,fn,0.881347247785337,SB,-0.984827917355238,n,0.9660833070348297,alpha,-0.5624739952482176,ET30,-1.0869615099744716,SA,-0.5896346870860926,pi_star,-0.16770096289197642,SP,0.6795651729125167,beta,-1.1289488149429896,SdP,-0.6836443927118028,delta,-0.5232114758418688
monohydric_alcohol,CO,alpha,1.7137456138773983,SP,-1.3456836307014444,ET30,1.8931449218183678,fn,-1.4725917089953169,pi_star,0.05460031349971333,SB,0.41898940121795103,N_mol_cm3,3.0615855181872025,delta,1.7740834219673285,n,-1.6901677248219298,beta,0.7602657333895997,SA,2.16549179740114,SdP,1.1430428839221758
ether,CC(C)OC(C)C,SdP,-0.5657936006709008,SB,0.7960338608826923,SP,-1.1478144947161721,N_mol_cm3,-0.5766497590797487,fn,-0.9206298840945872,n,-1.0941309079174877,ET30,-1.059239589678724,beta,0.17632669117770836,alpha,-0.5624739952482176,pi_star,-1.1680567066545815,SA,-0.5896346870860926,delta,-1.2889764417782676
ether,CCCCOCCCC,n,-0.5531627099661709,SdP,-1.0047878010232603,SA,-0.5896346870860926,beta,0.07327862490502177,fn,-0.43158738659203344,pi_star,-1.1680567066545815,SB,0.7287044930854171,delta,-1.019923886178992,N_mol_cm3,-0.8121743596523961,alpha,-0.5624739952482176,ET30,-1.2117101513053345,SP,-0.6007645305215961
carboxylic_acid,CCCC(=O)O,ET30,1.754535320339631,SdP,-0.5392771724616979,fn,-0.4491399886559016,beta,0.038929269480792845,n,-0.5725986931260999,delta,0.9048367038773621,alpha,1.9924663823417597,SA,2.0106582429010307,pi_star,-0.09360053742807971,N_mol_cm3,0.21876226916998218,SB,0.14630546163898625,SP,-0.5658464477006657
amine,CCCCN(CCCC)CCCC,SdP,-1.343608828140853,fn,-0.004924136424151329,SA,-0.5896346870860926,n,-0.07050246149463746,beta,0.622868311692684,delta,-1.019923886178992,ET30,-1.3364587926361975,SB,1.4592281336858535,pi_star,-1.575609046706013,N_mol_cm3,-1.1633952552431865,alpha,-0.5624739952482176,SP,-0.4028953945363252
amine,CCCCN(CCCC)CCCC,fn,-0.004924136424151329,SP,-0.4028953945363252,beta,0.622868311692684,N_mol_cm3,-1.1633952552431865,pi_star,-1.575609046706013,SB,1.4592281336858535,ET30,-1.3364587926361975,delta,-1.019923886178992,SdP,-1.343608828140853,alpha,-0.5624739952482176,SA,-0.5896346870860926,n,-0.07050246149463746
ether,C1CCOC1,pi_star,-0.019500111964183393,delta,-0.3576406723961607,ET30,-0.6018279047988931,SB,0.5738469471516838,SdP,0.3475500376460884,fn,-0.3192507333832746,beta,0.3824228237230819,SP,-0.11191137102857202,alpha,-0.5624739952482176,N_mol_cm3,0.5162670277880634,n,-0.4268288194266418,SA,-0.5896346870860926
amine,CCCCN(CCCC)CCCC,SB,1.4592281336858535,SA,-0.5896346870860926,fn,-0.004924136424151329,SP,-0.4028953945363252,ET30,-1.3364587926361975,alpha,-0.5624739952482176,N_mol_cm3,-1.1633952552431865,n,-0.07050246149463746,delta,-1.019923886178992,pi_star,-1.575609046706013,beta,0.622868311692684,SdP,-1.343608828140853
monohydric_alcohol,CC(C)(C)O,alpha,0.4130486943770464,SB,1.7083467945357722,SdP,0.6362844781462978,SP,-1.0663389681340012,SA,0.07068488357613668,n,-0.7507618720921002,ET30,0.2159687439256533,N_mol_cm3,0.16917814273363518,fn,-0.609003687452982,pi_star,-0.649353728407305,beta,1.6876983298437798,delta,0.1804644388023902
ester,COC(C)=O,alpha,-0.5624739952482176,pi_star,0.05460031349971333,N_mol_cm3,0.559653138419867,ET30,-0.39391350258078806,SB,0.3583929702004033,SP,-0.9150272759099696,SA,-0.5896346870860926,n,-1.1718748405571964,beta,-0.06411879679189393,fn,-0.991920452477069,SdP,0.356388847049156,delta,-0.27485527067330706
alkane,CCC(C)C.CCCC,ET30,-1.5027903144106818,SdP,-1.5203850162022057,SA,-0.5896346870860926,SB,-1.2373130465950202,fn,-1.0961559047332732,beta,-1.4724423691852784,delta,-1.4131545443625484,SP,-1.6599463760898177,N_mol_cm3,-0.25848494777985626,pi_star,-2.4648141522727727,alpha,-0.5624739952482176,n,-1.285251408990105
monohydric_alcohol,CC(C)(C)O,SdP,0.6362844781462978,delta,0.1804644388023902,SA,0.07068488357613668,SP,-1.0663389681340012,ET30,0.2159687439256533,pi_star,-0.649353728407305,n,-0.7507618720921002,alpha,0.4130486943770464,fn,-0.609003687452982,SB,1.7083467945357722,beta,1.6876983298437798,N_mol_cm3,0.16917814273363518
ester,COC(C)=O,N_mol_cm3,0.559653138419867,ET30,-0.39391350258078806,SP,-0.9150272759099696,SdP,0.356388847049156,n,-1.1718748405571964,pi_star,0.05460031349971333,delta,-0.27485527067330706,SA,-0.5896346870860926,alpha,-0.5624739952482176,beta,-0.06411879679189393,SB,0.3583929702004033,fn,-0.991920452477069
ether,CC(C)OC(C)C,n,-1.0941309079174877,SB,0.7960338608826923,alpha,-0.5624739952482176,SdP,-0.5657936006709008,pi_star,-1.1680567066545815,SA,-0.5896346870860926,beta,0.17632669117770836,SP,-1.1478144947161721,delta,-1.2889764417782676,fn,-0.9206298840945872,ET30,-1.059239589678724,N_mol_cm3,-0.5766497590797487
ether,C1CCOC1,beta,0.3824228237230819,ET30,-0.6018279047988931,alpha,-0.5624739952482176,delta,-0.3576406723961607,pi_star,-0.019500111964183393,fn,-0.3192507333832746,SP,-0.11191137102857202,SdP,0.3475500376460884,n,-0.4268288194266418,SB,0.5738469471516838,SA,-0.5896346870860926,N_mol_cm3,0.5162670277880634
monohydric_alcohol,CCCCO,SA,0.9632547859885295,SP,-0.5774858086409759,fn,-0.6821845360577261,N_mol_cm3,0.22496028497452564,n,-0.8317451352584667,SB,1.3077370561419843,delta,0.5323023961245192,ET30,1.103070193389569,alpha,1.3885713840023102,beta,1.3785541310257194,SdP,0.4094217034675619,pi_star,-0.427052452015615
other,CS(C)=O,SB,0.7623691769840547,fn,0.6909690254003007,N_mol_cm3,0.8757519444515781,beta,1.1037592876318885,SA,-0.26175186579174425,delta,1.2152819603380645,pi_star,1.5366088227776467,SP,1.2382544980474015,n,0.7393301701690087,alpha,-0.5624739952482176,SdP,1.4258847848203402,ET30,0.46546602658737996
monohydric_alcohol,CC(C)O,pi_star,-0.3900022392836666,fn,-0.7556354246942224,beta,1.3785541310257194,N_mol_cm3,0.648491364951655,n,-0.9127283984248294,ET30,0.9228777114672108,SP,-1.0546996071936912,SA,0.6991269577236375,alpha,1.202757538359403,delta,0.6150877978473729,SdP,0.8602009830240115,SB,1.3784328923291231
ether,CCCCOCCCC,n,-0.5531627099661709,pi_star,-1.1680567066545815,ET30,-1.2117101513053345,alpha,-0.5624739952482176,fn,-0.43158738659203344,SP,-0.6007645305215961,SB,0.7287044930854171,SdP,-1.0047878010232603,SA,-0.5896346870860926,N_mol_cm3,-0.8121743596523961,beta,0.07327862490502177,delta,-1.019923886178992
amine,CCCCN(CCCC)CCCC,fn,-0.004924136424151329,N_mol_cm3,-1.1633952552431865,ET30,-1.3364587926361975,SP,-0.4028953945363252,SA,-0.5896346870860926,SdP,-1.343608828140853,alpha,-0.5624739952482176,n,-0.07050246149463746,delta,-1.019923886178992,SB,1.4592281336858535,pi_star,-1.575609046706013,beta,0.622868311692684
ether,CC(C)OC(C)C,delta,-1.2889764417782676,ET30,-1.059239589678724,alpha,-0.5624739952482176,beta,0.17632669117770836,SdP,-0.5657936006709008,SA,-0.5896346870860926,N_mol_cm3,-0.5766497590797487,SP,-1.1478144947161721,SB,0.7960338608826923,fn,-0.9206298840945872,n,-1.0941309079174877,pi_star,-1.1680567066545815
alkane,CCCCCCCC,SB,-1.1497848684585623,SP,-0.8568304712084189,delta,-1.0820129374711327,pi_star,-2.131362237685238,ET30,-1.475068394114934,beta,-1.5067917246095073,fn,-0.4491399886559016,n,-0.5725986931260999,SA,-0.5896346870860926,alpha,-0.5624739952482176,N_mol_cm3,-0.7667222437524116,SdP,-1.5203850162022057
aromatic,Cc1ccc(C)cc1,beta,-1.0945994595187607,n,1.0114339344079923,pi_star,-0.5752533029434083,N_mol_cm3,-0.35971920592073126,SP,0.6330077291512762,SdP,-1.0047878010232603,alpha,-0.5624739952482176,ET30,-1.1978491911574607,fn,0.9191528522305927,SA,-0.5896346870860926,SB,-0.8771009288795977,delta,-0.5646041767032955
aromatic,Cc1ccccc1,SB,-0.984827917355238,n,0.9660833070348297,pi_star,-0.16770096289197642,alpha,-0.5624739952482176,beta,-1.1289488149429896,delta,-0.5232114758418688,SP,0.6795651729125167,fn,0.881347247785337,SA,-0.5896346870860926,ET30,-1.0869615099744716,SdP,-0.6836443927118028,N_mol_cm3,-0.08287449998446111
ether,C1CCOC1,SB,0.5738469471516838,SA,-0.5896346870860926,SP,-0.11191137102857202,N_mol_cm3,0.5162670277880634,alpha,-0.5624739952482176,beta,0.3824228237230819,n,-0.4268288194266418,pi_star,-0.019500111964183393,SdP,0.3475500376460884,ET30,-0.6018279047988931,fn,-0.3192507333832746,delta,-0.3576406723961607
alkane,CCC(C)C.CCCC,ET30,-1.5027903144106818,fn,-1.0961559047332732,alpha,-0.5624739952482176,n,-1.285251408990105,beta,-1.4724423691852784,SA,-0.5896346870860926,delta,-1.4131545443625484,SP,-1.6599463760898177,N_mol_cm3,-0.25848494777985626,SdP,-1.5203850162022057,pi_star,-2.4648141522727727,SB,-1.2373130465950202
ether,CCOc1ccccc1.CCOc1ccccc1,delta,-0.2541589202425933,pi_star,0.3880522280872482,fn,1.06983518994811,alpha,-0.5624739952482176,SP,1.0054672792412003,n,1.192836443900647,ET30,-0.7127155859818821,SB,-0.42262769624798974,SdP,0.45066948068187757,N_mol_cm3,-0.39690730074799135,beta,-0.4763110618826406,SA,-0.5896346870860926
aromatic,Cc1ccccc1,beta,-1.1289488149429896,ET30,-1.0869615099744716,SA,-0.5896346870860926,alpha,-0.5624739952482176,delta,-0.5232114758418688,n,0.9660833070348297,SB,-0.984827917355238,N_mol_cm3,-0.08287449998446111,pi_star,-0.16770096289197642,SP,0.6795651729125167,fn,0.881347247785337,SdP,-0.6836443927118028
ether,CC(C)OC(C)C,beta,0.17632669117770836,SP,-1.1478144947161721,delta,-1.2889764417782676,fn,-0.9206298840945872,SA,-0.5896346870860926,SdP,-0.5657936006709008,N_mol_cm3,-0.5766497590797487,pi_star,-1.1680567066545815,n,-1.0941309079174877,alpha,-0.5624739952482176,SB,0.7960338608826923,ET30,-1.059239589678724
ester,COC(C)=O,delta,-0.27485527067330706,SB,0.3583929702004033,pi_star,0.05460031349971333,beta,-0.06411879679189393,SP,-0.9150272759099696,SA,-0.5896346870860926,fn,-0.991920452477069,N_mol_cm3,0.559653138419867,alpha,-0.5624739952482176,ET30,-0.39391350258078806,n,-1.1718748405571964,SdP,0.356388847049156
monohydric_alcohol,CCCCO,N_mol_cm3,0.22496028497452564,ET30,1.103070193389569,beta,1.3785541310257194,pi_star,-0.427052452015615,SP,-0.5774858086409759,SdP,0.4094217034675619,SA,0.9632547859885295,SB,1.3077370561419843,alpha,1.3885713840023102,delta,0.5323023961245192,fn,-0.6821845360577261,n,-0.8317451352584667
ether,C1CCOC1,beta,0.3824228237230819,pi_star,-0.019500111964183393,SdP,0.3475500376460884,fn,-0.3192507333832746,SB,0.5738469471516838,delta,-0.3576406723961607,ET30,-0.6018279047988931,SA,-0.5896346870860926,SP,-0.11191137102857202,N_mol_cm3,0.5162670277880634,n,-0.4268288194266418,alpha,-0.5624739952482176
halohydrocarbon,CC(Cl)(Cl)Cl,ET30,-0.7681594265733767,SdP,-0.04725011569093278,N_mol_cm3,0.041085816106406,fn,0.09418055522876843,beta,-1.5067917246095073,delta,-0.7094786297182898,SB,-1.1295860581193797,SP,0.15579393059856092,alpha,-0.5624739952482176,pi_star,-0.35295202655171826,n,0.04287410693827121,SA,-0.5896346870860926
ether,CCCCOCCCC,ET30,-1.2117101513053345,SP,-0.6007645305215961,pi_star,-1.1680567066545815,SB,0.7287044930854171,beta,0.07327862490502177,delta,-1.019923886178992,alpha,-0.5624739952482176,SA,-0.5896346870860926,N_mol_cm3,-0.8121743596523961,SdP,-1.0047878010232603,n,-0.5531627099661709,fn,-0.43158738659203344
misc_N_compound,CN1CCCC1=O,SP,1.0287460011218206,n,0.5935602964695507,ET30,0.06349818229904368,SB,0.6479092517286867,fn,0.5675607308897179,SA,-0.48034041332130983,SdP,1.3050877229784157,N_mol_cm3,0.11339600049274509,alpha,-0.5624739952482176,beta,1.1381086430561174,delta,0.4288206439709519,pi_star,1.2402071209220602
monohydric_alcohol,CC(C)O,pi_star,-0.3900022392836666,n,-0.9127283984248294,ET30,0.9228777114672108,N_mol_cm3,0.648491364951655,SA,0.6991269577236375,alpha,1.202757538359403,beta,1.3785541310257194,SB,1.3784328923291231,SdP,0.8602009830240115,fn,-0.7556354246942224,delta,0.6150877978473729,SP,-1.0546996071936912
ether,CCCCOCCCC,SB,0.7287044930854171,SA,-0.5896346870860926,beta,0.07327862490502177,n,-0.5531627099661709,alpha,-0.5624739952482176,ET30,-1.2117101513053345,fn,-0.43158738659203344,SP,-0.6007645305215961,N_mol_cm3,-0.8121743596523961,SdP,-1.0047878010232603,pi_star,-1.1680567066545815,delta,-1.019923886178992
ether,C1CCOC1,fn,-0.3192507333832746,n,-0.4268288194266418,alpha,-0.5624739952482176,beta,0.3824228237230819,SB,0.5738469471516838,pi_star,-0.019500111964183393,SA,-0.5896346870860926,N_mol_cm3,0.5162670277880634,ET30,-0.6018279047988931,delta,-0.3576406723961607,SP,-0.11191137102857202,SdP,0.3475500376460884
ester,COC(C)=O,SdP,0.356388847049156,fn,-0.991920452477069,alpha,-0.5624739952482176,beta,-0.06411879679189393,ET30,-0.39391350258078806,SP,-0.9150272759099696,n,-1.1718748405571964,N_mol_cm3,0.559653138419867,SB,0.3583929702004033,pi_star,0.05460031349971333,SA,-0.5896346870860926,delta,-0.27485527067330706
monohydric_alcohol,CC(C)(C)O,n,-0.7507618720921002,alpha,0.4130486943770464,N_mol_cm3,0.16917814273363518,beta,1.6876983298437798,SdP,0.6362844781462978,SA,0.07068488357613668,ET30,0.2159687439256533,SB,1.7083467945357722,delta,0.1804644388023902,SP,-1.0663389681340012,fn,-0.609003687452982,pi_star,-0.649353728407305
other,CS(C)=O,SP,1.2382544980474015,pi_star,1.5366088227776467,SdP,1.4258847848203402,SA,-0.26175186579174425,fn,0.6909690254003007,alpha,-0.5624739952482176,SB,0.7623691769840547,n,0.7393301701690087,ET30,0.46546602658737996,N_mol_cm3,0.8757519444515781,beta,1.1037592876318885,delta,1.2152819603380645
aromatic,Cc1ccc(C)cc1,alpha,-0.5624739952482176,delta,-0.5646041767032955,pi_star,-0.5752533029434083,N_mol_cm3,-0.35971920592073126,n,1.0114339344079923,beta,-1.0945994595187607,fn,0.9191528522305927,ET30,-1.1978491911574607,SdP,-1.0047878010232603,SA,-0.5896346870860926,SB,-0.8771009288795977,SP,0.6330077291512762
ester,COC(C)=O,delta,-0.27485527067330706,n,-1.1718748405571964,fn,-0.991920452477069,SA,-0.5896346870860926,SP,-0.9150272759099696,N_mol_cm3,0.559653138419867,pi_star,0.05460031349971333,SdP,0.356388847049156,ET30,-0.39391350258078806,alpha,-0.5624739952482176,beta,-0.06411879679189393,SB,0.3583929702004033
aromatic,Cc1ccc(C)cc1,ET30,-1.1978491911574607,alpha,-0.5624739952482176,SA,-0.5896346870860926,n,1.0114339344079923,fn,0.9191528522305927,pi_star,-0.5752533029434083,SB,-0.8771009288795977,SP,0.6330077291512762,delta,-0.5646041767032955,N_mol_cm3,-0.35971920592073126,beta,-1.0945994595187607,SdP,-1.0047878010232603
monohydric_alcohol,CCCCO,SP,-0.5774858086409759,beta,1.3785541310257194,SdP,0.4094217034675619,n,-0.8317451352584667,SB,1.3077370561419843,fn,-0.6821845360577261,alpha,1.3885713840023102,ET30,1.103070193389569,pi_star,-0.427052452015615,delta,0.5323023961245192,N_mol_cm3,0.22496028497452564,SA,0.9632547859885295
ether,CC(C)OC(C)C,SP,-1.1478144947161721,pi_star,-1.1680567066545815,N_mol_cm3,-0.5766497590797487,SB,0.7960338608826923,ET30,-1.059239589678724,delta,-1.2889764417782676,SdP,-0.5657936006709008,SA,-0.5896346870860926,n,-1.0941309079174877,alpha,-0.5624739952482176,beta,0.17632669117770836,fn,-0.9206298840945872
monohydric_alcohol,CC(C)O,fn,-0.7556354246942224,n,-0.9127283984248294,beta,1.3785541310257194,delta,0.6150877978473729,SB,1.3784328923291231,ET30,0.9228777114672108,pi_star,-0.3900022392836666,SP,-1.0546996071936912,N_mol_cm3,0.648491364951655,alpha,1.202757538359403,SA,0.6991269577236375,SdP,0.8602009830240115
aromatic,Cc1ccccc1,N_mol_cm3,-0.08287449998446111,pi_star,-0.16770096289197642,delta,-0.5232114758418688,n,0.9660833070348297,alpha,-0.5624739952482176,SdP,-0.6836443927118028,SP,0.6795651729125167,beta,-1.1289488149429896,SA,-0.5896346870860926,SB,-0.984827917355238,fn,0.881347247785337,ET30,-1.0869615099744716
alkane,CCC(C)C.CCCC,delta,-1.4131545443625484,N_mol_cm3,-0.25848494777985626,n,-1.285251408990105,SB,-1.2373130465950202,alpha,-0.5624739952482176,beta,-1.4724423691852784,ET30,-1.5027903144106818,pi_star,-2.4648141522727727,fn,-1.0961559047332732,SA,-0.5896346870860926,SP,-1.6599463760898177,SdP,-1.5203850162022057
aromatic,Cc1ccc(C)cc1,n,1.0114339344079923,SdP,-1.0047878010232603,fn,0.9191528522305927,N_mol_cm3,-0.35971920592073126,ET30,-1.1978491911574607,alpha,-0.5624739952482176,SP,0.6330077291512762,beta,-1.0945994595187607,SA,-0.5896346870860926,SB,-0.8771009288795977,pi_star,-0.5752533029434083,delta,-0.5646041767032955
aromatic,Cc1ccc(C)cc1,fn,0.9191528522305927,delta,-0.5646041767032955,pi_star,-0.5752533029434083,ET30,-1.1978491911574607,N_mol_cm3,-0.35971920592073126,SB,-0.8771009288795977,SP,0.6330077291512762,alpha,-0.5624739952482176,SdP,-1.0047878010232603,n,1.0114339344079923,SA,-0.5896346870860926,beta,-1.0945994595187607
halohydrocarbon,Clc1ccccc1,pi_star,0.46215265355114493,ET30,-0.6849936656861354,alpha,-0.5624739952482176,fn,1.2958586965243883,delta,-0.27485527067330706,SB,-0.8030386243025949,n,1.4681795386662886,beta,-1.2663462366399052,SP,1.2731725808683318,N_mol_cm3,0.003897721279145937,SdP,0.061761866946901514,SA,-0.5896346870860926
