solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
amine,NCCN,ET30,0.03274431895484948,delta,,N_mol_cm3,1.1102121374012544,SA,,SdP,,n,0.36895750605276295,alpha,-0.27126300908734047,SP,,pi_star,-0.4380477110489758,beta,3.6285296506877645,fn,0.376892424224674,SB,
carboxylic_acid,O=CO,SA,,fn,-0.7863747913250759,alpha,2.2192677977161432,pi_star,0.23199608387744036,delta,,beta,-0.17707721754212558,n,-0.962717929153315,SP,,N_mol_cm3,3.5205475491557703,ET30,,SdP,,SB,
monohydric_alcohol,CC(C)(C)O,ET30,0.2098805218170493,SA,0.06788598455525989,alpha,0.3853314763426688,fn,-0.5678434225199835,n,-0.7186035132988507,SB,1.7171251050470546,SP,-1.0308224910741706,N_mol_cm3,0.20633635799331052,delta,0.20327665192601246,pi_star,-0.6613956426911144,beta,1.8163359039116265,SdP,0.6536497837738715
carboxylic_acid,O=CO,n,-0.962717929153315,fn,-0.7863747913250759,pi_star,0.23199608387744036,SdP,,alpha,2.2192677977161432,N_mol_cm3,3.5205475491557703,delta,,ET30,,SP,,beta,-0.17707721754212558,SA,,SB,
amine,CN(C)c1ccccc1,beta,0.0041421571354882045,SB,,N_mol_cm3,-0.3669552243163573,SdP,,SP,,fn,1.6769994473634622,pi_star,0.5297933260669584,alpha,-0.5655984680732067,SA,,delta,,ET30,-0.7166780777698437,n,1.9619605531030444
monohydric_alcohol,CC(C)(C)O,delta,0.20327665192601246,pi_star,-0.6613956426911144,SA,0.06788598455525989,beta,1.8163359039116265,SB,1.7171251050470546,fn,-0.5678434225199835,N_mol_cm3,0.20633635799331052,ET30,0.2098805218170493,SP,-1.0308224910741706,n,-0.7186035132988507,SdP,0.6536497837738715,alpha,0.3853314763426688
ketone,CCCC(C)=O,n,-0.6716584333268403,SP,-0.3898547379241106,pi_star,0.23199608387744036,N_mol_cm3,-0.05729407766733951,beta,0.25784928168414756,delta,-0.5087594416919192,alpha,-0.452392522309412,SA,-0.531549447929462,SB,0.39765627821953337,ET30,-0.08988843687282741,fn,-0.5260956846114633,SdP,0.8037887584984228
aromatic,Cc1ccccc1C,delta,-0.4871825903701642,fn,0.9574952236561288,alpha,,SP,0.7571401887654727,SA,-0.5759520725579599,ET30,,SB,-0.8846919422266513,beta,,n,1.06530952563761,pi_star,,N_mol_cm3,-0.2895399376541028,SdP,-0.7182082990034003
amine,CN(C)c1ccccc1,pi_star,0.5297933260669584,beta,0.0041421571354882045,SP,,delta,,ET30,-0.7166780777698437,SA,,SB,,fn,1.6769994473634622,SdP,,N_mol_cm3,-0.3669552243163573,alpha,-0.5655984680732067,n,1.9619605531030444
amine,C1CCNC1,SA,,SB,,delta,,n,0.15770464617871058,SdP,,alpha,-0.20333944162906364,fn,0.19701636829784103,N_mol_cm3,0.5055359794176995,ET30,-0.3624056720454431,beta,0.9827267803946027,SP,,pi_star,-0.7358449532384937
aromatic,Cc1ccccc1C,alpha,,pi_star,,delta,-0.4871825903701642,SP,0.7571401887654727,SA,-0.5759520725579599,SB,-0.8846919422266513,beta,,N_mol_cm3,-0.2895399376541028,SdP,-0.7182082990034003,fn,0.9574952236561288,ET30,,n,1.06530952563761
monohydric_alcohol,CCCCCCCCCCCO,fn,0.1568148429044512,ET30,0.7957925774381737,SB,1.6530076940247456,SP,0.04870214581014187,delta,,beta,,SA,0.5651953803944366,pi_star,,N_mol_cm3,-1.015569788243354,SdP,-0.4944717876491671,n,0.11075956620669662,alpha,
ketone,CCCC(C)=O,beta,0.25784928168414756,SP,-0.3898547379241106,N_mol_cm3,-0.05729407766733951,SB,0.39765627821953337,SdP,0.8037887584984228,fn,-0.5260956846114633,ET30,-0.08988843687282741,n,-0.6716584333268403,pi_star,0.23199608387744036,alpha,-0.452392522309412,SA,-0.531549447929462,delta,-0.5087594416919192
aromatic,Cc1ccccc1C,SP,0.7571401887654727,n,1.06530952563761,ET30,,SdP,-0.7182082990034003,alpha,,beta,,pi_star,,fn,0.9574952236561288,delta,-0.4871825903701642,SA,-0.5759520725579599,N_mol_cm3,-0.2895399376541028,SB,-0.8846919422266513
halohydrocarbon,ClCCl,fn,-0.0591395050420908,pi_star,0.8648152235301663,beta,-1.191905715736763,delta,-0.07722241525680922,SB,-0.813825330044099,alpha,-0.27126300908734047,SP,0.4197887397391247,ET30,-0.14439188390735036,SA,-0.3983415740439682,N_mol_cm3,1.2524888804562084,n,-0.13961419364403518,SdP,0.7625741379858009
nitrile,N#CCCl,delta,,ET30,,SA,1.3999647234101975,fn,-0.08619822405687219,SP,0.4422788363408812,beta,-0.3220527172842166,SdP,1.513269011608557,pi_star,1.5720836737302721,n,-0.17091091362537666,SB,-0.7935777265633697,alpha,-0.5655984680732067,N_mol_cm3,1.300611896489502
halohydrocarbon,ClCCl,SdP,0.7625741379858009,N_mol_cm3,1.2524888804562084,fn,-0.0591395050420908,SB,-0.813825330044099,pi_star,0.8648152235301663,SA,-0.3983415740439682,alpha,-0.27126300908734047,delta,-0.07722241525680922,ET30,-0.14439188390735036,SP,0.4197887397391247,beta,-1.191905715736763,n,-0.13961419364403518
amine,C1CCNCC1,n,0.31418824608541795,SP,0.34107340163297684,SdP,-0.42676205394985983,alpha,-0.5655984680732067,fn,0.33050604877076223,pi_star,-1.0708668507017018,SA,-0.5759520725579599,ET30,-0.8529366953561516,SB,1.7339981079476627,delta,-0.31456777979612005,N_mol_cm3,0.08916727547746602,beta,2.215018528202377
monohydric_alcohol,CC(C)(C)O,alpha,0.3853314763426688,delta,0.20327665192601246,SB,1.7171251050470546,ET30,0.2098805218170493,SdP,0.6536497837738715,pi_star,-0.6613956426911144,n,-0.7186035132988507,SP,-1.0308224910741706,fn,-0.5678434225199835,beta,1.8163359039116265,N_mol_cm3,0.20633635799331052,SA,0.06788598455525989
halohydrocarbon,ClCCl,n,-0.13961419364403518,SA,-0.3983415740439682,SB,-0.813825330044099,ET30,-0.14439188390735036,alpha,-0.27126300908734047,SdP,0.7625741379858009,beta,-1.191905715736763,N_mol_cm3,1.2524888804562084,delta,-0.07722241525680922,pi_star,0.8648152235301663,fn,-0.0591395050420908,SP,0.4197887397391247
monohydric_alcohol,CCCCCCCCCCCO,ET30,0.7957925774381737,pi_star,,SP,0.04870214581014187,SA,0.5651953803944366,beta,,n,0.11075956620669662,N_mol_cm3,-1.015569788243354,delta,,fn,0.1568148429044512,alpha,,SB,1.6530076940247456,SdP,-0.4944717876491671
aromatic,Cc1ccccc1C,pi_star,,beta,,fn,0.9574952236561288,SdP,-0.7182082990034003,SB,-0.8846919422266513,N_mol_cm3,-0.2895399376541028,n,1.06530952563761,alpha,,ET30,,SP,0.7571401887654727,delta,-0.4871825903701642,SA,-0.5759520725579599
ketone,CCCCC(=O)CCCC,ET30,-0.5804194601835359,delta,,alpha,,SP,,SdP,,pi_star,,n,-0.21785599359738714,SA,,fn,-0.127172855707828,beta,,N_mol_cm3,-0.818893114020329,SB,
amine,CN(C)c1ccccc1,SA,,fn,1.6769994473634622,SB,,alpha,-0.5655984680732067,delta,,beta,0.0041421571354882045,SP,,n,1.9619605531030444,N_mol_cm3,-0.3669552243163573,SdP,,pi_star,0.5297933260669584,ET30,-0.7166780777698437
monohydric_alcohol,CC(C)(C)O,ET30,0.2098805218170493,SB,1.7171251050470546,SP,-1.0308224910741706,n,-0.7186035132988507,SA,0.06788598455525989,pi_star,-0.6613956426911144,beta,1.8163359039116265,alpha,0.3853314763426688,fn,-0.5678434225199835,delta,0.20327665192601246,SdP,0.6536497837738715,N_mol_cm3,0.20633635799331052
monohydric_alcohol,COC(=O)c1ccccc1O,SdP,0.680144896960557,pi_star,,fn,1.4254822115689219,beta,,n,1.644298845292429,N_mol_cm3,-0.40043210503516996,SP,1.3418827004111413,ET30,0.496023618748296,delta,,alpha,,SB,-0.6855905079994804,SA,0.39646540680614456
amine,NCCN,SB,,N_mol_cm3,1.1102121374012544,n,0.36895750605276295,ET30,0.03274431895484948,alpha,-0.27126300908734047,SA,,beta,3.6285296506877645,delta,,SP,,fn,0.376892424224674,pi_star,-0.4380477110489758,SdP,
amine,C1CCNC1,delta,,SP,,ET30,-0.3624056720454431,beta,0.9827267803946027,fn,0.19701636829784103,alpha,-0.20333944162906364,pi_star,-0.7358449532384937,N_mol_cm3,0.5055359794176995,SB,,SdP,,SA,,n,0.15770464617871058
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,N_mol_cm3,-0.9109545359970641,alpha,,SA,-0.47382603591241473,n,-0.04415919770094385,delta,0.07381554399547914,pi_star,,SP,0.12741748391628974,SdP,0.5182303163752568,SB,-0.010670391975172902,beta,,fn,0.023582864517383895,ET30,-0.1852694691832433
alkane,C1CCCC1,SA,-0.5759520725579599,alpha,,N_mol_cm3,0.18332100249912697,SB,-1.2019043967580758,delta,,SdP,-1.5012860887432165,ET30,,pi_star,,fn,,beta,,SP,-0.7721863801539705,n,
monohydric_alcohol,COC(=O)c1ccccc1O,fn,1.4254822115689219,ET30,0.496023618748296,beta,,delta,,SP,1.3418827004111413,SB,-0.6855905079994804,n,1.644298845292429,pi_star,,alpha,,SA,0.39646540680614456,SdP,0.680144896960557,N_mol_cm3,-0.40043210503516996
nitrile,N#CCCl,SdP,1.513269011608557,alpha,-0.5655984680732067,SP,0.4422788363408812,ET30,,pi_star,1.5720836737302721,fn,-0.08619822405687219,N_mol_cm3,1.300611896489502,beta,-0.3220527172842166,SA,1.3999647234101975,SB,-0.7935777265633697,delta,,n,-0.17091091362537666
amine,C1CCNC1,beta,0.9827267803946027,N_mol_cm3,0.5055359794176995,SdP,,pi_star,-0.7358449532384937,alpha,-0.20333944162906364,n,0.15770464617871058,SA,,ET30,-0.3624056720454431,SB,,SP,,delta,,fn,0.19701636829784103
monohydric_alcohol,CC(C)(C)O,alpha,0.3853314763426688,SA,0.06788598455525989,SdP,0.6536497837738715,n,-0.7186035132988507,pi_star,-0.6613956426911144,beta,1.8163359039116265,N_mol_cm3,0.20633635799331052,SP,-1.0308224910741706,delta,0.20327665192601246,ET30,0.2098805218170493,fn,-0.5678434225199835,SB,1.7171251050470546
ketone,CCCC(C)=O,SP,-0.3898547379241106,ET30,-0.08988843687282741,N_mol_cm3,-0.05729407766733951,alpha,-0.452392522309412,fn,-0.5260956846114633,delta,-0.5087594416919192,n,-0.6716584333268403,SB,0.39765627821953337,beta,0.25784928168414756,SA,-0.531549447929462,pi_star,0.23199608387744036,SdP,0.8037887584984228
amine,C1CCNC1,delta,,n,0.15770464617871058,alpha,-0.20333944162906364,N_mol_cm3,0.5055359794176995,SA,,SP,,pi_star,-0.7358449532384937,beta,0.9827267803946027,ET30,-0.3624056720454431,SB,,SdP,,fn,0.19701636829784103
alkane,C1CCCC1,SP,-0.7721863801539705,delta,,N_mol_cm3,0.18332100249912697,SdP,-1.5012860887432165,SA,-0.5759520725579599,beta,,ET30,,pi_star,,fn,,n,,SB,-1.2019043967580758,alpha,
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,delta,0.07381554399547914,ET30,-0.1852694691832433,n,-0.04415919770094385,SB,-0.010670391975172902,N_mol_cm3,-0.9109545359970641,SP,0.12741748391628974,pi_star,,fn,0.023582864517383895,SA,-0.47382603591241473,alpha,,SdP,0.5182303163752568,beta,
ketone,CCCC(C)=O,N_mol_cm3,-0.05729407766733951,delta,-0.5087594416919192,n,-0.6716584333268403,SA,-0.531549447929462,alpha,-0.452392522309412,beta,0.25784928168414756,fn,-0.5260956846114633,ET30,-0.08988843687282741,SP,-0.3898547379241106,SdP,0.8037887584984228,pi_star,0.23199608387744036,SB,0.39765627821953337
alkane,C1CCCC1,alpha,,SA,-0.5759520725579599,delta,,pi_star,,SdP,-1.5012860887432165,beta,,SP,-0.7721863801539705,ET30,,SB,-1.2019043967580758,N_mol_cm3,0.18332100249912697,fn,,n,
alkane,C1CCCCC1,alpha,-0.5655984680732067,SB,-1.1681583909568602,beta,-1.5543444650919906,pi_star,-2.187606508912395,SA,-0.5759520725579599,n,-0.1083174736626937,SP,-0.45732502772937894,delta,-0.8324122115182517,N_mol_cm3,-0.08449404325137483,SdP,-1.5012860887432165,fn,-0.0320807860273094,ET30,-1.4797263362531679
monohydric_alcohol,CCCC(C)O,N_mol_cm3,-0.10123248361078123,SdP,0.45640838560632396,ET30,0.6459080980932348,delta,,SB,1.6766298980855963,beta,,SP,-0.6372458005434312,pi_star,,SA,0.3298614698633976,n,-0.43223852546957675,alpha,,fn,-0.3145222721244574
amine,NCCN,SP,,ET30,0.03274431895484948,N_mol_cm3,1.1102121374012544,alpha,-0.27126300908734047,SB,,beta,3.6285296506877645,fn,0.376892424224674,SdP,,pi_star,-0.4380477110489758,delta,,SA,,n,0.36895750605276295
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,delta,0.07381554399547914,SA,-0.47382603591241473,alpha,,SdP,0.5182303163752568,beta,,SB,-0.010670391975172902,ET30,-0.1852694691832433,N_mol_cm3,-0.9109545359970641,SP,0.12741748391628974,pi_star,,n,-0.04415919770094385,fn,0.023582864517383895
aromatic,Cc1ccccc1C,SB,-0.8846919422266513,SP,0.7571401887654727,ET30,,alpha,,n,1.06530952563761,beta,,SdP,-0.7182082990034003,pi_star,,fn,0.9574952236561288,SA,-0.5759520725579599,N_mol_cm3,-0.2895399376541028,delta,-0.4871825903701642
monohydric_alcohol,CCCC(C)O,ET30,0.6459080980932348,pi_star,,n,-0.43223852546957675,fn,-0.3145222721244574,SB,1.6766298980855963,N_mol_cm3,-0.10123248361078123,beta,,delta,,alpha,,SA,0.3298614698633976,SP,-0.6372458005434312,SdP,0.45640838560632396
ketone,CCCC(C)=O,SB,0.39765627821953337,N_mol_cm3,-0.05729407766733951,SdP,0.8037887584984228,n,-0.6716584333268403,ET30,-0.08988843687282741,SP,-0.3898547379241106,alpha,-0.452392522309412,pi_star,0.23199608387744036,beta,0.25784928168414756,fn,-0.5260956846114633,delta,-0.5087594416919192,SA,-0.531549447929462
amine,CN(C)c1ccccc1,beta,0.0041421571354882045,SdP,,SB,,fn,1.6769994473634622,SA,,alpha,-0.5655984680732067,ET30,-0.7166780777698437,SP,,pi_star,0.5297933260669584,delta,,n,1.9619605531030444,N_mol_cm3,-0.3669552243163573
monohydric_alcohol,CCCCCCCCCCCO,n,0.11075956620669662,SA,0.5651953803944366,alpha,,SB,1.6530076940247456,ET30,0.7957925774381737,N_mol_cm3,-1.015569788243354,SdP,-0.4944717876491671,delta,,beta,,fn,0.1568148429044512,SP,0.04870214581014187,pi_star,
alkane,C1CCCC1,alpha,,SP,-0.7721863801539705,SdP,-1.5012860887432165,beta,,ET30,,N_mol_cm3,0.18332100249912697,delta,,n,,pi_star,,SA,-0.5759520725579599,fn,,SB,-1.2019043967580758
alkane,C1CCCCC1,ET30,-1.4797263362531679,n,-0.1083174736626937,fn,-0.0320807860273094,N_mol_cm3,-0.08449404325137483,delta,-0.8324122115182517,SdP,-1.5012860887432165,alpha,-0.5655984680732067,SB,-1.1681583909568602,SA,-0.5759520725579599,beta,-1.5543444650919906,SP,-0.45732502772937894,pi_star,-2.187606508912395
alkane,C1CCCC1,N_mol_cm3,0.18332100249912697,SdP,-1.5012860887432165,alpha,,SP,-0.7721863801539705,pi_star,,ET30,,beta,,fn,,SA,-0.5759520725579599,delta,,n,,SB,-1.2019043967580758
carboxylic_acid,O=CO,n,-0.962717929153315,pi_star,0.23199608387744036,fn,-0.7863747913250759,SdP,,ET30,,alpha,2.2192677977161432,beta,-0.17707721754212558,SP,,delta,,SA,,N_mol_cm3,3.5205475491557703,SB,
alkane,C1CCCC1,SdP,-1.5012860887432165,ET30,,alpha,,fn,,beta,,pi_star,,n,,N_mol_cm3,0.18332100249912697,delta,,SB,-1.2019043967580758,SA,-0.5759520725579599,SP,-0.7721863801539705
ketone,CCCC(C)=O,ET30,-0.08988843687282741,pi_star,0.23199608387744036,delta,-0.5087594416919192,fn,-0.5260956846114633,SA,-0.531549447929462,SB,0.39765627821953337,alpha,-0.452392522309412,SP,-0.3898547379241106,N_mol_cm3,-0.05729407766733951,beta,0.25784928168414756,n,-0.6716584333268403,SdP,0.8037887584984228
aromatic,CC(C)(C)c1ccccc1,fn,0.8415292850213507,beta,,SB,-0.8374475341049497,pi_star,,SdP,-0.9654960220791318,N_mol_cm3,-0.668247150785672,delta,,ET30,,n,0.924474285721575,alpha,,SA,-0.5759520725579599,SP,0.37480854653561163
carboxylic_acid,O=CO,N_mol_cm3,3.5205475491557703,beta,-0.17707721754212558,pi_star,0.23199608387744036,SdP,,SB,,n,-0.962717929153315,fn,-0.7863747913250759,SP,,ET30,,delta,,SA,,alpha,2.2192677977161432
nitrile,N#CCCl,SdP,1.513269011608557,fn,-0.08619822405687219,beta,-0.3220527172842166,SA,1.3999647234101975,N_mol_cm3,1.300611896489502,SB,-0.7935777265633697,n,-0.17091091362537666,alpha,-0.5655984680732067,ET30,,delta,,pi_star,1.5720836737302721,SP,0.4422788363408812
ketone,CCCC(C)=O,fn,-0.5260956846114633,alpha,-0.452392522309412,delta,-0.5087594416919192,SB,0.39765627821953337,pi_star,0.23199608387744036,N_mol_cm3,-0.05729407766733951,ET30,-0.08988843687282741,n,-0.6716584333268403,SdP,0.8037887584984228,SP,-0.3898547379241106,beta,0.25784928168414756,SA,-0.531549447929462
halohydrocarbon,ClCCl,N_mol_cm3,1.2524888804562084,alpha,-0.27126300908734047,ET30,-0.14439188390735036,SP,0.4197887397391247,SB,-0.813825330044099,SdP,0.7625741379858009,pi_star,0.8648152235301663,n,-0.13961419364403518,beta,-1.191905715736763,SA,-0.3983415740439682,fn,-0.0591395050420908,delta,-0.07722241525680922
aromatic,CC(C)(C)c1ccccc1,SB,-0.8374475341049497,beta,,n,0.924474285721575,delta,,SA,-0.5759520725579599,SdP,-0.9654960220791318,alpha,,fn,0.8415292850213507,N_mol_cm3,-0.668247150785672,pi_star,,SP,0.37480854653561163,ET30,
polyhydric_alcohol,CC(O)CCO,SP,0.1723976771198028,SB,0.6440021205684054,SA,1.3289205240046007,pi_star,,beta,,ET30,1.504337388886974,SdP,1.0687398903652778,delta,,N_mol_cm3,0.3214131354642293,fn,0.1568148429044512,n,0.11075956620669662,alpha,
polyhydric_alcohol,CC(O)CCO,delta,,pi_star,,SP,0.1723976771198028,n,0.11075956620669662,beta,,SdP,1.0687398903652778,alpha,,fn,0.1568148429044512,ET30,1.504337388886974,SB,0.6440021205684054,N_mol_cm3,0.3214131354642293,SA,1.3289205240046007
amine,C1CCNCC1,pi_star,-1.0708668507017018,alpha,-0.5655984680732067,SP,0.34107340163297684,beta,2.215018528202377,N_mol_cm3,0.08916727547746602,SB,1.7339981079476627,ET30,-0.8529366953561516,fn,0.33050604877076223,n,0.31418824608541795,SA,-0.5759520725579599,SdP,-0.42676205394985983,delta,-0.31456777979612005
ketone,CCCCC(=O)CCCC,SB,,n,-0.21785599359738714,N_mol_cm3,-0.818893114020329,fn,-0.127172855707828,ET30,-0.5804194601835359,delta,,SdP,,beta,,pi_star,,SA,,alpha,,SP,
alkane,C1CCCC1,beta,,N_mol_cm3,0.18332100249912697,delta,,SA,-0.5759520725579599,fn,,ET30,,SdP,-1.5012860887432165,alpha,,n,,SB,-1.2019043967580758,SP,-0.7721863801539705,pi_star,
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,beta,,N_mol_cm3,-0.9109545359970641,SB,-0.010670391975172902,SP,0.12741748391628974,ET30,-0.1852694691832433,delta,0.07381554399547914,SA,-0.47382603591241473,n,-0.04415919770094385,alpha,,fn,0.023582864517383895,pi_star,,SdP,0.5182303163752568
ketone,CCCC(C)=O,n,-0.6716584333268403,SA,-0.531549447929462,SB,0.39765627821953337,fn,-0.5260956846114633,pi_star,0.23199608387744036,beta,0.25784928168414756,N_mol_cm3,-0.05729407766733951,alpha,-0.452392522309412,SP,-0.3898547379241106,SdP,0.8037887584984228,ET30,-0.08988843687282741,delta,-0.5087594416919192
ketone,CCCCC(=O)CCCC,SP,,alpha,,SA,,n,-0.21785599359738714,pi_star,,SB,,delta,,ET30,-0.5804194601835359,fn,-0.127172855707828,N_mol_cm3,-0.818893114020329,beta,,SdP,
amine,C1CCNC1,SdP,,SP,,ET30,-0.3624056720454431,fn,0.19701636829784103,n,0.15770464617871058,pi_star,-0.7358449532384937,SA,,N_mol_cm3,0.5055359794176995,beta,0.9827267803946027,SB,,delta,,alpha,-0.20333944162906364
carboxylic_acid,O=CO,n,-0.962717929153315,pi_star,0.23199608387744036,alpha,2.2192677977161432,SP,,SB,,delta,,beta,-0.17707721754212558,N_mol_cm3,3.5205475491557703,SA,,SdP,,fn,-0.7863747913250759,ET30,
amine,CN(C)c1ccccc1,alpha,-0.5655984680732067,SdP,,n,1.9619605531030444,SP,,ET30,-0.7166780777698437,N_mol_cm3,-0.3669552243163573,SA,,pi_star,0.5297933260669584,SB,,delta,,fn,1.6769994473634622,beta,0.0041421571354882045
monohydric_alcohol,CCCCCCCCCCCO,N_mol_cm3,-1.015569788243354,SB,1.6530076940247456,fn,0.1568148429044512,delta,,SA,0.5651953803944366,n,0.11075956620669662,ET30,0.7957925774381737,pi_star,,SdP,-0.4944717876491671,beta,,alpha,,SP,0.04870214581014187
aromatic,Cc1ccccc1C,beta,,N_mol_cm3,-0.2895399376541028,alpha,,ET30,,pi_star,,fn,0.9574952236561288,SdP,-0.7182082990034003,SA,-0.5759520725579599,SB,-0.8846919422266513,n,1.06530952563761,SP,0.7571401887654727,delta,-0.4871825903701642
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,n,-0.04415919770094385,alpha,,delta,0.07381554399547914,SdP,0.5182303163752568,SB,-0.010670391975172902,N_mol_cm3,-0.9109545359970641,SP,0.12741748391628974,beta,,SA,-0.47382603591241473,fn,0.023582864517383895,pi_star,,ET30,-0.1852694691832433
amine,CN(C)c1ccccc1,SB,,SdP,,beta,0.0041421571354882045,fn,1.6769994473634622,SA,,delta,,N_mol_cm3,-0.3669552243163573,ET30,-0.7166780777698437,SP,,n,1.9619605531030444,pi_star,0.5297933260669584,alpha,-0.5655984680732067
alkane,C1CCCCC1,delta,-0.8324122115182517,SA,-0.5759520725579599,n,-0.1083174736626937,ET30,-1.4797263362531679,beta,-1.5543444650919906,N_mol_cm3,-0.08449404325137483,SP,-0.45732502772937894,alpha,-0.5655984680732067,SdP,-1.5012860887432165,SB,-1.1681583909568602,pi_star,-2.187606508912395,fn,-0.0320807860273094
amine,C1CCNCC1,n,0.31418824608541795,beta,2.215018528202377,N_mol_cm3,0.08916727547746602,SP,0.34107340163297684,alpha,-0.5655984680732067,SB,1.7339981079476627,SdP,-0.42676205394985983,delta,-0.31456777979612005,SA,-0.5759520725579599,fn,0.33050604877076223,pi_star,-1.0708668507017018,ET30,-0.8529366953561516
ketone,CCCC(C)=O,SB,0.39765627821953337,SdP,0.8037887584984228,delta,-0.5087594416919192,pi_star,0.23199608387744036,ET30,-0.08988843687282741,SP,-0.3898547379241106,alpha,-0.452392522309412,fn,-0.5260956846114633,beta,0.25784928168414756,N_mol_cm3,-0.05729407766733951,SA,-0.531549447929462,n,-0.6716584333268403
amine,C1CCNCC1,alpha,-0.5655984680732067,pi_star,-1.0708668507017018,n,0.31418824608541795,fn,0.33050604877076223,SdP,-0.42676205394985983,delta,-0.31456777979612005,SA,-0.5759520725579599,SP,0.34107340163297684,ET30,-0.8529366953561516,beta,2.215018528202377,SB,1.7339981079476627,N_mol_cm3,0.08916727547746602
alkane,C1CCCC1,SdP,-1.5012860887432165,fn,,alpha,,delta,,n,,SA,-0.5759520725579599,N_mol_cm3,0.18332100249912697,ET30,,SP,-0.7721863801539705,SB,-1.2019043967580758,beta,,pi_star,
ketone,CCCCC(=O)CCCC,fn,-0.127172855707828,n,-0.21785599359738714,SB,,alpha,,SP,,SdP,,pi_star,,ET30,-0.5804194601835359,SA,,N_mol_cm3,-0.818893114020329,delta,,beta,
monohydric_alcohol,COC(=O)c1ccccc1O,SB,-0.6855905079994804,SA,0.39646540680614456,beta,,ET30,0.496023618748296,alpha,,N_mol_cm3,-0.40043210503516996,SP,1.3418827004111413,n,1.644298845292429,fn,1.4254822115689219,SdP,0.680144896960557,delta,,pi_star,
ketone,CCCCC(=O)CCCC,ET30,-0.5804194601835359,alpha,,N_mol_cm3,-0.818893114020329,SP,,SA,,beta,,n,-0.21785599359738714,SB,,delta,,SdP,,fn,-0.127172855707828,pi_star,
carboxylic_acid,O=CO,delta,,alpha,2.2192677977161432,ET30,,pi_star,0.23199608387744036,SB,,N_mol_cm3,3.5205475491557703,beta,-0.17707721754212558,fn,-0.7863747913250759,n,-0.962717929153315,SdP,,SP,,SA,
aromatic,CC(C)(C)c1ccccc1,SdP,-0.9654960220791318,delta,,N_mol_cm3,-0.668247150785672,SA,-0.5759520725579599,SP,0.37480854653561163,SB,-0.8374475341049497,alpha,,n,0.924474285721575,ET30,,beta,,pi_star,,fn,0.8415292850213507
ketone,CCCC(C)=O,SA,-0.531549447929462,N_mol_cm3,-0.05729407766733951,pi_star,0.23199608387744036,SP,-0.3898547379241106,beta,0.25784928168414756,fn,-0.5260956846114633,n,-0.6716584333268403,delta,-0.5087594416919192,alpha,-0.452392522309412,SdP,0.8037887584984228,ET30,-0.08988843687282741,SB,0.39765627821953337
amine,C1CCNCC1,SdP,-0.42676205394985983,alpha,-0.5655984680732067,SA,-0.5759520725579599,fn,0.33050604877076223,ET30,-0.8529366953561516,SB,1.7339981079476627,pi_star,-1.0708668507017018,delta,-0.31456777979612005,N_mol_cm3,0.08916727547746602,SP,0.34107340163297684,beta,2.215018528202377,n,0.31418824608541795
nitrile,N#CCCl,pi_star,1.5720836737302721,alpha,-0.5655984680732067,SB,-0.7935777265633697,N_mol_cm3,1.300611896489502,ET30,,fn,-0.08619822405687219,delta,,SdP,1.513269011608557,beta,-0.3220527172842166,SP,0.4422788363408812,n,-0.17091091362537666,SA,1.3999647234101975
monohydric_alcohol,COC(=O)c1ccccc1O,n,1.644298845292429,delta,,fn,1.4254822115689219,SA,0.39646540680614456,ET30,0.496023618748296,beta,,SP,1.3418827004111413,SdP,0.680144896960557,pi_star,,alpha,,SB,-0.6855905079994804,N_mol_cm3,-0.40043210503516996
monohydric_alcohol,CCCC(C)O,delta,,beta,,pi_star,,SB,1.6766298980855963,fn,-0.3145222721244574,SA,0.3298614698633976,SdP,0.45640838560632396,n,-0.43223852546957675,ET30,0.6459080980932348,alpha,,N_mol_cm3,-0.10123248361078123,SP,-0.6372458005434312
monohydric_alcohol,CCCC(C)O,SB,1.6766298980855963,beta,,n,-0.43223852546957675,pi_star,,alpha,,SA,0.3298614698633976,SdP,0.45640838560632396,ET30,0.6459080980932348,SP,-0.6372458005434312,fn,-0.3145222721244574,N_mol_cm3,-0.10123248361078123,delta,
ketone,CCCC(C)=O,alpha,-0.452392522309412,SP,-0.3898547379241106,delta,-0.5087594416919192,SB,0.39765627821953337,fn,-0.5260956846114633,SA,-0.531549447929462,N_mol_cm3,-0.05729407766733951,n,-0.6716584333268403,ET30,-0.08988843687282741,SdP,0.8037887584984228,beta,0.25784928168414756,pi_star,0.23199608387744036
carboxylic_acid,O=CO,beta,-0.17707721754212558,delta,,SdP,,SA,,pi_star,0.23199608387744036,N_mol_cm3,3.5205475491557703,n,-0.962717929153315,SB,,SP,,ET30,,fn,-0.7863747913250759,alpha,2.2192677977161432
